Headline,Body ID,Stance
Sugarhill Gang rapper Big Bank Hank dead at 57,2398,agree
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",808,agree
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505,unrelated
Missing Planes,1384,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802,unrelated
Kim Jong-un: obese leader 'fractured both ankles',2385,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,1586,unrelated
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,477,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,368,unrelated
Michelle Obama’s face blurred by Saudi state television,2251,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2370,unrelated
The news of Cesar Millan's death is false,2081,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,704,unrelated
Nicaragua says meteorite probable cause of blast in capital,816,unrelated
Vogue’s Rat Infestation: Disturbing New Details,891,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1697,unrelated
Michael Brown shooting audio caught on tape?,2034,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
Daash Ebola transferred to Mosul {Google Translate],2003,discuss
ISIS Getting Ebola,1807,discuss
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
Setting the record straight on tor,1921,unrelated
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,618,unrelated
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1500,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,298,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,850,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,776,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1175,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1266,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",93,unrelated
Mexico Says Students Not Among Dead in Mass Grave,1670,unrelated
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434,discuss
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2508,agree
Lebanon confirms holding ISIS chief’s kin,1917,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880,discuss
Boko Haram denies ceasefire claim by Nigeria's government,1769,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,120,unrelated
N. Korea’s Kim has leg injury but in control,570,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1042,unrelated
Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2283,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803,unrelated
"So, There Might Be a Rat Infestation at Vogue",30,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1529,discuss
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2090,unrelated
Fence jumper reportedly made it much further into White House than Secret Service said,887,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1303,unrelated
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,295,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1323,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1832,unrelated
You all had an abortion! [Google Translate],557,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,539,unrelated
'Hairgate': iPhone hit by new social media storm,2088,discuss
Dumped woman spends a week in KFC to get over ex,2061,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1296,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1735,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],706,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1625,agree
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,645,unrelated
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",169,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',1430,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2261,discuss
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2096,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2096,discuss
ISIL Beheads American Photojournalist in Iraq,608,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",1589,agree
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1260,unrelated
Mum Offers to Sell Twin Boy to Save Twin Girl,1776,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920,discuss
The baby from Teletubbies reveals herself,979,unrelated
ISIS supporters mourn death of ‘youngest fighter’,2288,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",2459,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2000,discuss
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1008,agree
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1776,discuss
Luke Somers 'killed in failed rescue attempt in Yemen',1187,discuss
Audio of gunfire in Michael Brown case authenticated by app company,1692,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,941,unrelated
Libya: Missing Libya Planes Spark Security Concerns,1958,agree
"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
Obama denounces killing of journalist James Foley and pledges ‘justice’,826,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",213,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,1913,agree
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2458,unrelated
Future Apple Watches could include platinum models - report,1436,unrelated
Isis claims it has US airdrop of weapons,1040,unrelated
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
Boko Haram denies it has agreed ceasefire,2191,discuss
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',564,unrelated
Terrorism fears rise amid reports of stolen jetliners,40,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2265,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1009,discuss
NBC weatherman caught urinating in the woods live on air,686,disagree
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2075,discuss
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033,unrelated
Pentagon: Airstrike killed terror leader in Somalia,1610,agree
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",821,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,34,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1009,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",663,unrelated
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,793,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,206,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208,unrelated
Met police denies reports of Banksy arrest,709,agree
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,557,unrelated
Militant Group Says It Killed American Journalist in Syria,533,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,125,unrelated
Small Meteorite Hits Managua,40,unrelated
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1169,unrelated
Michelle Obama Not Blurred Out on Saudi TV,1242,unrelated
"Audio captured at time of Michael Brown shooting, company says",2118,discuss
"A message from Jim's mom, Diane Foley:",984,unrelated
Christian Bale quits Steve Jobs movie,1077,unrelated
Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1283,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,694,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2398,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,discuss
Jordan king cites Clint Eastwood in revenge vow,304,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2519,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2458,unrelated
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1481,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,455,discuss
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879,unrelated
Now the Vogue Rats Are Chewing Through Couture,2072,discuss
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",321,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,855,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,1256,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport,2459,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,80,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,321,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1171,agree
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1923,agree
More American Weapons for ISIS,2295,discuss
"No, a bird didn't poop on Vladimir Putin",93,unrelated
James Foley remembered as 'brave and tireless' journalist,1361,unrelated
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856,discuss
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2156,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
"Meteorite makes big crater in Nicaragua, government says",1817,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,125,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",382,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,186,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1361,discuss
Obama: murder of James Foley 'shocks the conscience of the entire world',1295,unrelated
ISIL militant 'Jihadi John' named by media,1815,unrelated
God is a woman- Priest who died for 48 minutes claims,2520,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",1897,agree
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805,agree
Apple may launch 12-inch MacBook Air with Retina Display,1863,unrelated
Christian Bale won't play Steve Jobs,1846,agree
Whiz kid stock picker: I didn't actually make $72M trading,36,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,125,unrelated
"Web Portal publishes death of ""Dog Whisperer""",2247,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1786,unrelated
ISIS executioner 'Jihadi John' named by media,921,discuss
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767,disagree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1009,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,359,unrelated
Boko Haram denies it has agreed ceasefire,2144,discuss
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1171,unrelated
Dog abandoned at Scotland train station with suitcase,695,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,505,unrelated
James Foley remembered as 'brave and tireless' journalist,539,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",607,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',703,discuss
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,756,discuss
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,472,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,346,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,105,unrelated
"Small meteorite strikes Nicaragua, government says",524,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634,discuss
Daash Ebola transferred to Mosul {Google Translate],1034,unrelated
Comcast Says You Can Keep Your Tor,1893,unrelated
Islamic State fighters training to fly captured jets — watchdog,295,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1814,discuss
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2214,agree
Christian Bale will not play Steve Jobs,1839,unrelated
Spider burrowed through tourist's stomach and up into his chest,1880,disagree
Predator drones being flown over Isil's Syrian 'capital',1170,unrelated
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2067,unrelated
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,698,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,373,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",225,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1813,unrelated
Was The Batmobile Stolen In Detroit?,1148,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,167,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,572,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1312,discuss
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1671,discuss
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1107,unrelated
Spider burrowed through tourist's stomach and up into his chest,633,unrelated
Missing Planes,1681,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2506,discuss
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347,unrelated
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,414,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1388,discuss
Nicaragua asks U.S. for help investigating meteorite crater,40,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2096,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2287,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),816,unrelated
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1549,unrelated
News sites fall for Putin bird-dropping video,1006,unrelated
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1670,unrelated
Islamic State 'training pilots to fly fighter jets',2408,discuss
Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
Crank-Boosting Behind Top Apps in App Store,2420,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1169,unrelated
God is a woman- Priest who died for 48 minutes claims,398,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",87,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",816,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,1722,discuss
"Don't forget to tip...especially if you spend $300,000",574,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1256,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',2304,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,205,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,874,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2268,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1206,discuss
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971,unrelated
US drones hunt Isis leader in Syria,2129,discuss
"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693,discuss
Man who SLAPS people if they sneeze in public being hunted by police,959,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1776,discuss
Audio of gunfire in Michael Brown case authenticated by app company,1948,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",903,unrelated
Rumors of ISIS leader's death debunked,331,unrelated
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
The next Apple Watch could be platinum,858,unrelated
Doubts cast over Nicaragua meteorite claim,1213,agree
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1506,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097,unrelated
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2502,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1104,disagree
CBS News Names Canadian Parliament Shooting Suspect,1458,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1720,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1572,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,1883,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,467,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1299,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2307,discuss
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1530,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",816,unrelated
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",565,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2463,discuss
Durex is not confirming or denying rumors of a “pumpkin spice” condom,724,discuss
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2337,discuss
Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",775,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,844,unrelated
Christian Bale won't play Steve Jobs,137,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,744,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115,unrelated
Rapper identified as James Foley's executioner: reports,583,discuss
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,107,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1438,agree
Banksy arrest hoax: US website claims street artist caught in Watford,2091,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,568,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795,unrelated
Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
James Foley remembered as 'brave and tireless' journalist,1351,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2520,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939,discuss
For sale: Tiger's former island in Sweden,236,unrelated
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1335,disagree
Magic Mushrooms Found on Buckingham Palace Grounds,1560,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1120,discuss
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1939,discuss
Mass grave found after 40 students disappear in Mexican protest,251,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,235,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1077,unrelated
The Arrest of the ISIS Leader's Wife and Son,1471,unrelated
Mexican investigators fear mass grave might hold 43 missing students,683,unrelated
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1931,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1263,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,269,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319,discuss
Video Purports to Show Beheading of American Journalist,26,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521,disagree
Islamic State claims to have beheaded American journalist,1336,discuss
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
Watch marine take sniper shot to the head and live,743,agree
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",43,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,281,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,1678,discuss
Mexico Says Missing Students Not Found In First Mass Graves,2342,discuss
"In Vogue vs Rats War, the Rats Are Winning",30,unrelated
Google to Buy Redwood City Offices for $585M,2078,discuss
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272,unrelated
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1384,agree
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1106,discuss
Founding Fathers-Era Time Capsule Found in Boston,601,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,2410,discuss
Jilted lover spends a week in KFC to try and get over her ex,2087,discuss
Missing Mexican students 'not found in mass grave',1351,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,1679,discuss
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1438,unrelated
"No, there aren’t any Ebola cases in Iraq",720,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",456,discuss
CNN Plays Alleged Recording of Michael Brown Shooting,1921,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2256,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1948,discuss
Somali terrorist leader dead after US airstrike,1869,unrelated
7 Bosnian teens get pregnant on school trip,2022,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",77,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2141,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1351,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,573,discuss
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1843,discuss
"No, a spider (probably) didn't crawl through a man's body for several days",730,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1549,unrelated
Rats are still running around at Vogue,2106,discuss
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,agree
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1471,discuss
Nigeria and Boko Haram 'agree ceasefire and girls' release',1906,unrelated
US confirms death of Somalia terror group leader,1543,unrelated
6 hidden mass graves may hold missing Mexican students,1740,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,1438,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1143,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,280,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1247,agree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,disagree
Vogue's new digs are reportedly swarming with rats,944,unrelated
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1699,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2281,unrelated
British hostage David Haines beheaded by Islamic State terrorists,1182,agree
ISIS Beheads American Journalist,1569,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',984,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968,unrelated
Conflicting reports on alleged IS capture of Canadian woman,2067,unrelated
7 Bosnian teens get pregnant on school trip,313,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2385,agree
Met police denies reports of Banksy arrest,974,agree
'Hairgate': iPhone hit by new social media storm,176,unrelated
"Tropical spider burrows under man's skin, lives there for three days",730,unrelated
Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1042,unrelated
