Headline,Body ID,Stance
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2166,agree
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2290,unrelated
Electric shock turns Russian boy into Marvel's Magneto,1433,agree
Islamic State militants claim to behead missing American journalist,2524,discuss
BREAKING: ISIS Beheads American Journalist James Wright Foley,11,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2177,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2524,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,280,unrelated
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2411,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1368,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,472,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,298,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,195,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2387,discuss
Video messaging service verifies timing of CNN audio recording,1803,unrelated
7 Bosnian teens get pregnant on school trip,571,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",497,agree
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",858,unrelated
White House fence-jumper made it far deeper into building than previously known,941,unrelated
Christian Bale Exits Steve Jobs Movie (Exclusive),1646,unrelated
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2317,unrelated
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1020,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2109,unrelated
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1543,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,488,agree
Rapper identified as James Foley's executioner: reports,1849,unrelated
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1164,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,304,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2328,unrelated
Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1901,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531,unrelated
Female teacher facing sack after making SEX TAPE with teenager,1153,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1374,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1385,unrelated
"Small meteorite strikes Nicaragua, government says",1400,unrelated
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2002,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,1802,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",686,agree
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",195,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,490,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,2356,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,1692,discuss
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
Spurned wife leaves cheating husband and twin naked in busy car park,480,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1294,unrelated
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,508,unrelated
Jordan king cites Clint Eastwood in revenge vow,1689,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,1435,unrelated
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2408,discuss
"Yemen says U.S. man freed, sister says he’s dead",1187,discuss
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2434,unrelated
Michelle Obama’s face blurred by Saudi state television,2251,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1308,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2404,unrelated
Scorned wife leaves love-rat husband and twin sister NAKED in car park,1828,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',11,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,40,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1686,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,1988,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
NASA Raises Doubts About Reports of Nicaraguan Meteorite,534,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2388,unrelated
NBC weatherman caught urinating in the woods live on air,1820,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1058,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1905,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2523,agree
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1471,unrelated
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,712,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1846,discuss
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1921,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,1715,discuss
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1438,disagree
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2419,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1375,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,1826,agree
Missing Libyan jetliners raise fears of terror attacks on 9/11,1384,unrelated
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1251,unrelated
Does Vogue's New Office Have a Rat Infestation?,367,unrelated
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,796,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1239,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1256,unrelated
Questions raised over Nicaragua 'meteorite',1722,discuss
GCPD Solved Stolen Batmobile Case?,964,unrelated
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1465,discuss
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1943,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2047,discuss
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1934,discuss
“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,858,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,618,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,1776,discuss
Report: Possible audio tape of Michael Brown shooting,2354,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",499,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',281,discuss
Ottawa Gunman Identified As Michael Zehaf-Bibeau,2087,unrelated
Video messaging service verifies timing of CNN audio recording,2481,discuss
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2102,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',936,discuss
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2044,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,539,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",572,unrelated
New iOS 8 bug can delete all of your iCloud documents,1347,unrelated
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1483,unrelated
"So, There Might Be a Rat Infestation at Vogue",132,discuss
Terrorism fears rise amid reports of stolen jetliners,2208,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2124,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1140,agree
Here Are Microsoft's New Robot Security Guards,1426,unrelated
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1223,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,2434,unrelated
Now the Vogue Rats Are Chewing Through Couture,1045,agree
BREAKING: ISIS Beheads American Journalist James Wright Foley,2304,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,941,unrelated
Islamic State claims to have beheaded American journalist,933,discuss
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2313,unrelated
Christian Bale Is Steve Jobs,2367,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2509,discuss
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1867,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,2070,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,139,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1535,unrelated
Apple Watch battery will require nightly charging,137,unrelated
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2483,agree
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1217,discuss
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,504,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2307,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2374,discuss
"Jose Canseco injured in accidental shooting, per reports",2352,discuss
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2404,unrelated
More American Weapons for ISIS,1485,agree
Christian Bale Won't Play Steve Jobs After All,1215,disagree
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2376,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1530,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2290,unrelated
ISIL militant 'Jihadi John' named by media,77,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1256,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2127,unrelated
Seven girls as young as 13 become pregnant on a school trip,2125,disagree
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1987,discuss
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2078,unrelated
Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1336,discuss
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,5,unrelated
This Kid Made $72 Million During Lunch,2252,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2141,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2367,unrelated
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,909,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,1934,discuss
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,837,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,1549,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",992,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2213,unrelated
Report: Christian Bale Will Play Steve Jobs,1406,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",800,unrelated
"Why the Gold Apple Watch Edition Must Cost $10,000",1572,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
Video shows ISIL beheading of photojournalist James Foley,1857,unrelated
Pope Francis tells boy whose dog had died that heaven is open to all,1104,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1787,unrelated
Nigeria says ceasefire agreed with Boko Haram,2139,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,800,unrelated
Saudi Arabian cleric issues fatwa against snowmen,1266,discuss
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1586,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,633,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1948,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,612,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1515,agree
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1019,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1690,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",1867,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521,disagree
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1097,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,695,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",2048,discuss
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2434,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1597,agree
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1863,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2302,discuss
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557,discuss
Pumpkin Spice condoms? Don't fall for this hoax.,608,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1481,unrelated
Islamic State claims to have beheaded American journalist,2388,discuss
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1022,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1857,unrelated
The Arrest of the ISIS Leader's Wife and Son,205,unrelated
"Wildest Apple Watch rumor yet: 100,000 apps at launch",959,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,1355,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2252,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1179,discuss
ISIS Getting Ebola,1398,unrelated
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
Seth Rogen Is Woz,1058,unrelated
"Managua explosion not a meteorite, NASA suggests",1594,agree
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2529,agree
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1802,unrelated
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2084,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1393,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1603,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,419,discuss
Tips for Chinese choosing an English name,674,agree
Zack Snyder Responds to Fake Stolen Batmobile Report,2519,agree
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,919,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",1177,unrelated
Christian Bale quits Steve Jobs movie,900,unrelated
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2252,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096,discuss
Batmobile wasn't stolen: Cops,734,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,599,agree
Man who SLAPS people if they sneeze in public being hunted by police,1422,agree
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2459,unrelated
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2016,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1347,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1288,discuss
Tiger Woods selling Swedish villa — island included,1028,unrelated
US Marine survives headshot from Taliban (video),709,unrelated
Amazon to Open First Brick-and-Mortar Site,2116,discuss
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1786,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1355,unrelated
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,1803,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2127,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,2048,discuss
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,80,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
Islamic State claims it executed American photojournalist James Foley,2070,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1921,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1239,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',670,discuss
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1949,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,1152,discuss
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
Video messaging service verifies timing of CNN audio recording,413,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,921,discuss
ISIS video showing beheading triggers international response,1528,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',171,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,80,unrelated
"No, a bird didn't poop on Vladimir Putin",527,unrelated
Developer quits using the app he was hired to make—or did he?,2185,discuss
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1637,unrelated
IS using scorpion bombs to terrify Iraqi civilians,2257,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1026,unrelated
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,23,unrelated
Militant Group Says It Killed American Journalist in Syria,2287,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1130,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761,discuss
Priest who died for 48 minutes says he met God and she’s a woman,984,unrelated
Is Kim Jong-un’s sister now the power behind the North Korean throne?,2470,discuss
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,687,unrelated
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,220,unrelated
Mass grave found after 40 students disappear in Mexican protest,1912,discuss
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1740,discuss
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438,unrelated
Comcast Says You Can Keep Your Tor,1808,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1498,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",1258,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,2264,discuss
GCPD Solved Stolen Batmobile Case?,2062,discuss
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,304,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1481,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",938,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",2473,discuss
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1806,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",381,unrelated
"In Vogue vs Rats War, the Rats Are Winning",1543,discuss
Apple Watch launch expected in late March,1302,discuss
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206,discuss
Media outlets identify 'Jihadi John',882,unrelated
Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1338,unrelated
Alleged audio of Michael Brown shooting has surfaced,1403,unrelated
UPDATE: Internet report of Ebola outbreak in Purdon not true,2234,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
Islamic State claims it executed American photojournalist James Foley,11,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1175,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
Small Meteorite Hits Managua,1213,disagree
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,agree
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2330,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,586,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1661,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",586,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,137,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2022,discuss
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1034,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1338,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,2367,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1681,discuss
Opposition group: ISIS militants training to fly warplanes in Syria,1171,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,737,discuss
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1120,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2134,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1206,discuss
Saudis Say Michelle Obama Not Blurred on TV,8,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1299,unrelated
Son pays off his parents' mortgage in a heartwarming Christmas video,1459,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1224,unrelated
Militant Group Says It Killed American Journalist in Syria,1857,unrelated
Chugging eggnog at office party lands man in hospital,220,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2096,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",504,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,381,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,754,unrelated
This Is a Truly Horrifying Story About a Spider,181,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2354,unrelated
KC Man Does Not Have Ebola,1095,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1058,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003,unrelated
"Yemen says U.S. man freed, sister says he’s dead",634,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,72,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1843,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1430,discuss
"Despite ceasefire announcement, new Boko Haram attacks reported",171,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1240,unrelated
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,993,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1281,unrelated
7 Bosnian teens get pregnant on school trip,1277,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2283,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",1438,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,298,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",477,unrelated
Isis claims to behead US journalist,1720,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1024,discuss
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2515,disagree
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2261,unrelated
"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
Mexico Says Students Not Among Dead in Mass Grave,251,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1206,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1574,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1826,unrelated
Rumors of ISIS leader's death debunked,2343,unrelated
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1385,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2234,unrelated
Pentagon: Somali terror group leader killed in U.S. airstrike,1982,discuss
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1060,discuss
"So, There Might Be a Rat Infestation at Vogue",529,unrelated
Lebanon confirms holding ISIS chief’s kin,40,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370,unrelated
Cheese addiction breaks Kim Jong-un's ankles,1634,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2061,discuss
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
Saddam Hussein’s pilots training Islamic State group,495,discuss
‘Feminist’ says she aborted baby because it was a boy,843,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1119,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1931,discuss
James Foley remembered as 'brave and tireless' journalist,368,agree
Iraqi media says ISIS militants have contracted Ebola,1291,unrelated
