Headline,Body ID
An audio recording of the Michael Brown shooting has reportedly surfaced,1934
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,837
New Audio Shows Michael Brown Was Shot at 11 Times,1549
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",992
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2213
Report: Christian Bale Will Play Steve Jobs,1406
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",800
"Why the Gold Apple Watch Edition Must Cost $10,000",1572
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191
Video shows ISIL beheading of photojournalist James Foley,1857
Pope Francis tells boy whose dog had died that heaven is open to all,1104
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1787
Nigeria says ceasefire agreed with Boko Haram,2139
ISIS cracks down on five confirmed Ebola cases among fighters: official,800
Saudi Arabian cleric issues fatwa against snowmen,1266
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1586
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,633
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1948
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,612
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1515
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1019
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1690
"Obama, Outraged Over Beheading, Vows to Stay on Course",1867
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1097
Nun gives birth to surprise baby after complaining of stomach pains,695
"In Kim Jong Un's absence, his sister may rule. Or not.",2048
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2434
ISIS fighters seize weapons airdrop meant for Kurds,1597
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1863
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2302
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557
Pumpkin Spice condoms? Don't fall for this hoax.,608
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1481
Islamic State claims to have beheaded American journalist,2388
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1022
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1857
The Arrest of the ISIS Leader's Wife and Son,205
"Wildest Apple Watch rumor yet: 100,000 apps at launch",959
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358
Pentagon: Somali terror group leader killed in U.S. airstrike,1355
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2252
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1179
ISIS Getting Ebola,1398
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372
Seth Rogen Is Woz,1058
"Managua explosion not a meteorite, NASA suggests",1594
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2529
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1802
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2084
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1393
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1603
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,419
Tips for Chinese choosing an English name,674
Zack Snyder Responds to Fake Stolen Batmobile Report,2519
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,919
"North Korean leader Kim Jong Un had ankle surgery, report says",1177
Christian Bale quits Steve Jobs movie,900
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2252
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096
Batmobile wasn't stolen: Cops,734
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,599
Man who SLAPS people if they sneeze in public being hunted by police,1422
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2459
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2016
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1347
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1288
Tiger Woods selling Swedish villa — island included,1028
US Marine survives headshot from Taliban (video),709
Amazon to Open First Brick-and-Mortar Site,2116
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1786
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1355
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950
CNN Plays Alleged Recording of Michael Brown Shooting,1803
New Audio Shows Michael Brown Was Shot at 11 Times,2127
N Korean leader misses annual ritual; sister ‘takes over duties’,2048
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,80
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658
Islamic State claims it executed American photojournalist James Foley,2070
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1921
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1239
Amazon's first brick-and-mortar store said to open in Manhattan,2492
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',670
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1949
N Korean leader misses annual ritual; sister ‘takes over duties’,1152
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432
Video messaging service verifies timing of CNN audio recording,413
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,921
ISIS video showing beheading triggers international response,1528
Nigeria and Boko Haram 'agree ceasefire and girls' release',171
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,80
"No, a bird didn't poop on Vladimir Putin",527
Developer quits using the app he was hired to make—or did he?,2185
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1637
IS using scorpion bombs to terrify Iraqi civilians,2257
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1026
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,23
Militant Group Says It Killed American Journalist in Syria,2287
FBI Probing Alleged Audio of Michael Brown Shooting,1130
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761
Priest who died for 48 minutes says he met God and she’s a woman,984
Is Kim Jong-un’s sister now the power behind the North Korean throne?,2470
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,687
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,220
Mass grave found after 40 students disappear in Mexican protest,1912
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1740
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438
Comcast Says You Can Keep Your Tor,1808
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1498
"In Moscow, police are looking for a felon, cut the male genitals",1258
Nicaragua asks U.S. for help investigating meteorite crater,2264
GCPD Solved Stolen Batmobile Case?,2062
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,304
Audio recording allegedly captures moment Michael Brown was shot,1481
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",938
"In Kim Jong Un's absence, his sister may rule. Or not.",2473
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1806
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",381
"In Vogue vs Rats War, the Rats Are Winning",1543
Apple Watch launch expected in late March,1302
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206
Media outlets identify 'Jihadi John',882
Video shows ISIL beheading of photojournalist James Foley,1574
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1338
Alleged audio of Michael Brown shooting has surfaced,1403
UPDATE: Internet report of Ebola outbreak in Purdon not true,2234
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923
Islamic State claims it executed American photojournalist James Foley,11
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1175
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481
Small Meteorite Hits Managua,1213
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2330
Did a Meteorite Impact in Nicaragua over the Weekend?,586
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1661
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",586
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,137
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2022
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1034
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1338
Former PGA Tour player: Tiger Woods suspended for drug test failure,2367
Nigeria says it has deal with Boko Haram to release kidnapped girls,1681
Opposition group: ISIS militants training to fly warplanes in Syria,1171
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,737
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1120
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2134
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1206
Saudis Say Michelle Obama Not Blurred on TV,8
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1299
Son pays off his parents' mortgage in a heartwarming Christmas video,1459
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1224
Militant Group Says It Killed American Journalist in Syria,1857
Chugging eggnog at office party lands man in hospital,220
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2096
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",504
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,381
Vogue’s Shiny New Office Has a Big Rat Problem,754
This Is a Truly Horrifying Story About a Spider,181
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2354
KC Man Does Not Have Ebola,1095
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1058
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003
"Yemen says U.S. man freed, sister says he’s dead",634
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,72
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1843
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045
Breaking: Soldier shot at National War Memorial in Ottawa,1921
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1430
"Despite ceasefire announcement, new Boko Haram attacks reported",171
Obama: murder of James Foley 'shocks the conscience of the entire world',1240
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,993
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1281
7 Bosnian teens get pregnant on school trip,1277
Report: NYPD to stop arresting people for minor marijuana offenses,775
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2283
"No, Pumpkin Spice Condoms Are Not A Real Thing",1438
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,298
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",477
Isis claims to behead US journalist,1720
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1024
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2515
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2261
"Why the Gold Apple Watch Edition Must Cost $10,000",104
Mexico Says Students Not Among Dead in Mass Grave,251
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1206
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1574
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1826
Rumors of ISIS leader's death debunked,2343
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1385
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2234
Pentagon: Somali terror group leader killed in U.S. airstrike,1982
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1060
"So, There Might Be a Rat Infestation at Vogue",529
Lebanon confirms holding ISIS chief’s kin,40
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370
Cheese addiction breaks Kim Jong-un's ankles,1634
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2061
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157
Saddam Hussein’s pilots training Islamic State group,495
‘Feminist’ says she aborted baby because it was a boy,843
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1119
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1931
James Foley remembered as 'brave and tireless' journalist,368
Iraqi media says ISIS militants have contracted Ebola,1291
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005
Sugarhill Gang co-founder Big Bank Hank dies,234
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115
GCPD Solved Stolen Batmobile Case?,1538
ISIS Militant “Jihadi John” Identified As Young West Londoner,503
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208
New iOS 8 bug can delete all of your iCloud documents,1269
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1931
Jilted lover chops off his penis after girlfriend dumps him,1905
Kim Jong-un So Fat He Injured His Ankles,2087
SEE IT: California homeless man uses $100 gift to give food to others,258
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1217
Zack Snyder Responds to Fake Stolen Batmobile Report,1751
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1468
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",258
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1468
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2328
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1234
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2235
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,855
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1974
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,591
Alleged audio of Michael Brown shooting released,321
WHO says reports of suspected Ebola cases in Iraq are untrue,2096
Boko Haram Denies Nigeria Cease-Fire Claim,2144
Man Chops Off and Throws Away His Small Penis After Bad Breakup,908
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,992
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2044
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2280
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347
Homeland Security: No ISIL fighters on U.S. border,1565
Hospital: Man not being treated for Ebola in Kansas City,781
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,171
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498
British hostage David Haines beheaded by Islamic State terrorists,68
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",737
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2307
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2223
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",612
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2497
Tiger Woods Is Selling His Private Island For $7.1 Million,1954
Dog abandoned at Ayr station with belongings in suitcase,618
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571
Amazon to Open First Brick-and-Mortar Site,1840
Isilkulskom student has gained superhero powers after shock,1476
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1857
Tiger Woods Is Selling His Private Island For $7.1 Million,1660
"Managua explosion not a meteorite, NASA suggests",757
WHO says reports of suspected Ebola cases in Iraq are untrue,950
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,702
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1406
BREAKING: ISIS Beheads American Journalist James Wright Foley,1679
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",47
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2520
FBI Probing Alleged Audio of Michael Brown Shooting,1481
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2330
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1647
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1776
Mexican cartel leader kills self; bodies in grave not missing students,1538
Audio recording allegedly captures moment Michael Brown was shot,1605
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2187
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1289
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2134
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1625
ISIS launch SCORPION BOMBS to spread panic in Iraq,185
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1006
Saudi cleric says snowmen are anti-Islamic,26
Cameron vows to hunt down IS 'monsters' after Haines murder,2306
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1374
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",633
ISIS Appears To Behead American Photojournalist In YouTube Video,2386
"Meteorite makes big crater in Nicaragua, government says",2155
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1849
Mexico prosecutor: Students not in 1st mass graves,1269
New Audio Allegedly Captures Moment Michael Brown Was Shot,968
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1982
Eyewitness Says Viral Video of Homeless Man Was Staged,359
Islamic State flying three jets in Syria: monitor,1606
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2123
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,962
"Ann Arbor pizza delivery driver surprised with $2,000 tip",539
Seth Rogen to play Woz in Jobs biopic,1058
Sugarhill Gang co-founder Big Bank Hank dies,1996
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,742
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115
7 Bosnian teens get pregnant on school trip,1981
Mass grave found after 40 students disappear in Mexican protest,983
An audio recording of the Michael Brown shooting has reportedly surfaced,2317
ISIS Appears To Behead American Photojournalist In YouTube Video,1747
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1648
Lebanon 'holding IS leader's daughter and ex-wife',1471
ISIS Getting Ebola,366
"Yemen says U.S. man freed, sister says he’s dead",2318
Jose Canseco shoots self in hand,1840
Video Purports To Show Beheading Of U.S. Journalist By Militants,933
Someone painted a graffiti dick on a $2.5 million car,822
UPDATE: Internet report of Ebola outbreak in Purdon not true,1808
The news of Cesar Millan's death is false,1832
Mystery man slaps shoppers around head for sneezing,1506
ISIS executioner 'Jihadi John' named by media,2165
Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',2176
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1982
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530
Amazon plans a streaming-video alternative,2442
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162
Who Should Play Steve Jobs Now That Christian Bale Quit?,571
Magic mushroom found growing at Buckingham Palace,2478
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2307
Islamic State using 'SCORPION bombs' to terrorise victims,1040
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1256
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2133
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1183
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368
"Why the most expensive Apple Watch will probably cost around $10,000",2211
Doubts cast over Nicaragua meteorite claim,1056
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1029
Nigeria says ceasefire agreed with Boko Haram,1099
Mexico checks if 43 missing students in mass grave,324
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",608
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2135
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,311
#Hairgate: iPhone 6 users say device pulls out hair,1923
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2134
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',737
James Foley remembered as 'brave and tireless' journalist,2386
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",906
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1496
Chugging eggnog sends Utah man to hospital,2407
Saddam Hussein’s pilots training Islamic State group,819
US hostage Luke Somers dies after rescue bid,634
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,225
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,964
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2130
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1234
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1637
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1931
"Obama, Outraged Over Beheading, Vows to Stay on Course",1166
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367
Nigeria Boko Haram blamed for raids despite truce claim,1003
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1095
Boko Haram denies ceasefire claim by Nigeria's government,821
Dog abandoned at Scotland train station with suitcase,1269
Kurds fear Isis use of chemical weapon in Kobani,891
A bunch of cool health features were cut from the Apple Watch at the last minute,1795
Militant Group Says It Killed American Journalist in Syria,2296
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",347
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,80
New policy could reduce marijuana possession arrests,139
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,648
White House fence-jumper made it far deeper into building than previously known,2268
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,625
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,242
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840
Pentagon: ISIS Got U.S. Weapons Package,2448
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,82
Star Wars VII for a New SUMMER Release Date!?,1991
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443
Questions raised over Nicaragua 'meteorite',40
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1299
This Kid Made $72 Million During Lunch,945
Kim Jong-Un 'bans the name Kim Jong-un',2115
"Tour, agent: Tiger Woods not banned",2330
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,754
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1094
"So, There Might Be a Rat Infestation at Vogue",2064
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1948
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1029
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,139
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2201
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1637
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2115
Reports say North Korea's Kim insists on being the only Jong Un,2252
"Obama, Outraged Over Beheading, Vows to Stay on Course",1857
‘Photo of slain IS leader’ reported to be doctored,1645
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,470
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034
Media outlets identify 'Jihadi John',961
Iraqi media says ISIS militants have contracted Ebola,1461
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,367
Isis claims US hostage Kayla Mueller killed in coalition airstrike,959
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1637
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1918
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1217
ISIS Getting Ebola,524
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1439
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,40
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2056
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",7
