Headline,Body ID
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1627
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2280
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2521
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",521
Amazon plans a streaming-video alternative,698
Meteorite strike in Nicaragua puzzles experts,1627
No One In North Korea Is Allowed To Share Kim Jong Un's Name,979
Islamic State flying three jets in Syria: monitor,2068
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2081
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,984
Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,396
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,690
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1570
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",570
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2241
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1021
Rumors about Fidel Castro’s death again circulate on the Internet,879
Jordan’s King May Participate Personally In ISIS Raids,516
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1122
Saudi cleric says snowmen are anti-Islamic,417
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",609
US confirms death of Somalia terror group leader,1835
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1104
Isis militants claim to have killed US journalist James Foley,2526
Teen Makes $72 Million on the Stock Market,1184
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2093
The iPhone 6 'Hairgate' Is Not a Thing,1646
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1720
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1642
Boko Haram ceasefire ignored as violence flares in Borno state,2088
Does Vogue's New Office Have a Rat Infestation?,639
Caught a catfish record in Po: 127 kg and 2.67 meters,2434
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1136
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,725
ISIS leader dead?,2036
New Audio Shows Michael Brown Was Shot at 11 Times,1295
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",413
Man chops off own penis after being dumped by his girlfriend,2330
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1351
A bunch of cool health features were cut from the Apple Watch at the last minute,40
Batmobile wasn't stolen: Cops,1790
Customer: I was fired for Comcast complaint,1383
Report: Fence jumper made it into East Room of White House,1921
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1458
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,304
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1225
British hostage David Haines beheaded by Islamic State terrorists,1183
Paul Revere's 1795 time capsule unearthed,2257
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1081
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1871
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1419
UPDATE: Internet report of Ebola outbreak in Purdon not true,2187
"A Vice Guide To Spending $300,000 On Dinner",984
"No, that broken pencil illustration isn't by Banksy",176
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2495
REPORT: Alleged New Audio of Michael Brown Shooting,450
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",666
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",788
"Boko Haram claims to have German hostage, denies ceasefire",1372
"Apple is limiting features on the Apple Watch to save battery life, according to developers",885
Tropical spider burrowed under Bali tourist's skin,2293
Boko Haram denies it has agreed ceasefire,2314
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721
Another American hostage at risk by Islamic state,2115
6 Islamist militants killed in US attack in Somalia,2304
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2132
CNN Posts Alleged Audio of Michael Brown Shooting,2220
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1219
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,251
Former British Rapper Reportedly Under Investigation for James Foley Beheading,1263
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1010
Macaulay Culkin dead: Actor is victim of another death hoax,195
"No, it's not Tiger Woods selling an island in Lake Mälaren",84
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170
CNN Airs Alleged Audio from Michael Brown Shooting,1950
Kim Jong-un So Fat He Injured His Ankles,2344
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2360
New Audio Allegedly Captures Moment Michael Brown Was Shot,860
Meteorite 'caused mysterious boom in Nicaragua',381
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],560
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506
Christian Bale Is Steve Jobs,1897
CNN Posts Alleged Audio of Michael Brown Shooting,346
"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",1323
Spider burrowed through tourist's stomach and up into his chest,1883
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1120
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",171
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',615
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511
ISIS video showing beheading triggers international response,331
Report: Christian Bale Drops Out Of Steve Jobs Biopic,2455
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1597
Christian Bale in Talks to Play Steve Jobs (Exclusive),458
Boko Haram denies ceasefire claim by Nigeria's government,2410
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2441
Meteorite strike in Nicaragua puzzles experts,1068
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2167
Somali terrorist leader dead after US airstrike,882
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2256
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1459
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1406
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820
An audio recording of the Michael Brown shooting has reportedly surfaced,2020
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2192
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2251
IS Fighters Seize Weapons Cache Meant for Kurds,2213
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,609
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1568
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991
ISIL militant 'Jihadi John' named by media,2349
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,296
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2377
South Korea: Kim Jong Un had ankle surgery to remove cyst,2327
Isis claims it has US airdrop of weapons,1572
"North Korean leader Kim Jong Un had ankle surgery, report says",1020
Christian Bale won't play Steve Jobs,2097
Fence-jumper got farther into White House,687
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,298
Banksy arrest hoax: US website claims street artist caught in Watford,667
CNN Posts Alleged Audio of Michael Brown Shooting,1446
"No, a spider (probably) didn't crawl through a man's body for several days",1880
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1574
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2081
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1659
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1379
Nigeria Boko Haram blamed for raids despite truce claim,244
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2336
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1885
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2307
"Yes, you can wear your Apple Watch in the shower",2472
WHO ‘probing’ whether ISIS fighters got Ebola,225
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",137
"No, there aren’t any Ebola cases in Iraq",1013
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1266
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205
"No, it's not Tiger Woods selling an island in Lake Mälaren",1375
Resetting iOS 8 Preferences May Wipe iCloud Files,1224
Google to Buy Redwood City Offices for $585M,1224
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2130
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,601
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,511
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1739
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377
More American Weapons for ISIS,2252
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1652
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866
Kim Jong-Un 'bans the name Kim Jong-un',539
This Kid Made $72 Million During Lunch,1693
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2314
Seth Rogen to Play Apple’s Steve Wozniak,1002
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",621
Police Looking For A Man That Slaps People When They Sneeze!,87
ISIS Getting Ebola,2025
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,941
Reports of missing Libyan planes raise 9/11 terror fears,1575
This Kid Made $72 Million During Lunch,409
ISIS Seemingly Beheaded American Journalist James Wright Foley,26
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,984
Woman Stays In KFC For A Week To Get Over Her Break-Up,1473
Hospital: Man not being treated for Ebola in Kansas City,2521
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1212
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",693
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1756
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1697
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2314
Seth Rogen Is Woz,1141
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1349
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,968
"So, There Might Be a Rat Infestation at Vogue",2114
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2326
Hospital: Man not being treated for Ebola in Kansas City,2501
Comcast blocks Tor,1104
Breaking: Soldier shot at National War Memorial in Ottawa,373
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1013
Nigeria and Boko Haram 'agree ceasefire and girls' release',1883
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1291
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1943
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1217
"Yemen says U.S. man freed, sister says he’s dead",120
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",80
REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,803
Seven teenage girls get pregnant on school trip,2508
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1016
"No, there aren’t any Ebola cases in Iraq",1689
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2070
Government fires employee who skipped work for 24 years,903
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1588
Seven girls as young as 13 become pregnant on a school trip,1667
ISIS Appears To Behead American Photojournalist In YouTube Video,2115
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1681
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1642
Christian Bale in Talks to Play Steve Jobs (Exclusive),687
Missing Mexican students 'not found in mass grave',483
Meteorite leaves crater in Nicaraguan capital Managua,1627
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1427
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1934
IS Fighters Seize Weapons Cache Meant for Kurds,2336
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",251
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1305
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,571
Wife and child of Islamic State leader Baghdadi held in Lebanon,1468
Mohammed Islam Denies Making $72 Million From Stock Market Trading,405
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,167
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2184
An accidental delivery of arms to the Islamic State and the problem with airdrops,1708
Alleged audio of Michael Brown shooting released,1572
Was The Batmobile Stolen In Detroit?,1671
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,7
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1313
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,626
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,139
Sugarhill Gang rapper Big Bank Hank dead at 57,2398
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",808
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505
Missing Planes,1384
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802
Kim Jong-un: obese leader 'fractured both ankles',2385
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408
Sergeant-at-Arms stopped shooter on Parliament Hill,1586
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,477
BREAKING: ISIS Beheads American Journalist James Wright Foley,2109
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,368
Michelle Obama’s face blurred by Saudi state television,2251
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2370
The news of Cesar Millan's death is false,2081
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,704
Nicaragua says meteorite probable cause of blast in capital,816
Vogue’s Rat Infestation: Disturbing New Details,891
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1697
Michael Brown shooting audio caught on tape?,2034
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808
Daash Ebola transferred to Mosul {Google Translate],2003
ISIS Getting Ebola,1807
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017
Setting the record straight on tor,1921
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,618
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1500
ISIS cracks down on five confirmed Ebola cases among fighters: official,298
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,850
New Audio Recording From Ferguson May Capture Michael Brown Shooting,776
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1175
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1266
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",93
Mexico Says Students Not Among Dead in Mass Grave,1670
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2508
Lebanon confirms holding ISIS chief’s kin,1917
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880
Boko Haram denies ceasefire claim by Nigeria's government,1769
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,120
N. Korea’s Kim has leg injury but in control,570
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1042
Conflicting reports on alleged IS capture of Canadian woman,513
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2283
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803
"So, There Might Be a Rat Infestation at Vogue",30
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1529
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2090
Fence jumper reportedly made it much further into White House than Secret Service said,887
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1303
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,295
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1323
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1832
You all had an abortion! [Google Translate],557
ISIL video claims beheading of kidnapped journalist James Foley,539
'Hairgate': iPhone hit by new social media storm,2088
Dumped woman spends a week in KFC to get over ex,2061
Samsung is reportedly making a secret new chip in the Apple Watch,1296
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1735
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],706
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1625
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167
Michael Phelps’ alleged girlfriend says she was born intersex,645
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",169
Nigeria and Boko Haram 'agree ceasefire and girls' release',1430
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2261
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2096
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2096
ISIL Beheads American Photojournalist in Iraq,608
"Obama, Outraged Over Beheading, Vows to Stay on Course",1589
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1260
Mum Offers to Sell Twin Boy to Save Twin Girl,1776
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920
The baby from Teletubbies reveals herself,979
ISIS supporters mourn death of ‘youngest fighter’,2288
"No, a spider (probably) didn't crawl through a man's body for several days",2459
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2000
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1008
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1776
Luke Somers 'killed in failed rescue attempt in Yemen',1187
Audio of gunfire in Michael Brown case authenticated by app company,1692
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,941
Libya: Missing Libya Planes Spark Security Concerns,1958
"Ann Arbor pizza delivery driver surprised with $2,000 tip",472
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712
Obama denounces killing of journalist James Foley and pledges ‘justice’,826
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",213
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493
Nicaragua asks U.S. for help investigating meteorite crater,1913
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2458
Future Apple Watches could include platinum models - report,1436
Isis claims it has US airdrop of weapons,1040
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958
Boko Haram denies it has agreed ceasefire,2191
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',564
Terrorism fears rise amid reports of stolen jetliners,40
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2265
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1009
NBC weatherman caught urinating in the woods live on air,686
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2075
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033
Pentagon: Airstrike killed terror leader in Somalia,1610
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",821
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,34
Obama denounces killing of journalist James Foley and pledges ‘justice’,1009
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670
"North Korean leader Kim Jong-un not missing, just having ankle surgery",663
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,793
Boko Haram Denies Nigeria Cease-Fire Claim,206
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208
Met police denies reports of Banksy arrest,709
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304
Michael Phelps’ alleged girlfriend says she was born intersex,557
Militant Group Says It Killed American Journalist in Syria,533
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,125
Small Meteorite Hits Managua,40
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1169
Michelle Obama Not Blurred Out on Saudi TV,1242
"Audio captured at time of Michael Brown shooting, company says",2118
"A message from Jim's mom, Diane Foley:",984
Christian Bale quits Steve Jobs movie,1077
Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1283
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,694
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2398
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826
Jordan king cites Clint Eastwood in revenge vow,304
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2519
"In Kim Jong Un's absence, his sister may rule. Or not.",1152
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2458
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1481
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,455
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879
Now the Vogue Rats Are Chewing Through Couture,2072
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",321
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,855
Video: Marine survives Taliban sniper headshot thanks to helmet,1256
Passenger Wears A Hazmat Suit To Dulles Airport,2459
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,80
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,321
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1171
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1923
More American Weapons for ISIS,2295
"No, a bird didn't poop on Vladimir Putin",93
James Foley remembered as 'brave and tireless' journalist,1361
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2156
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080
"Meteorite makes big crater in Nicaragua, government says",1817
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,125
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",382
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,186
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1361
Obama: murder of James Foley 'shocks the conscience of the entire world',1295
ISIL militant 'Jihadi John' named by media,1815
God is a woman- Priest who died for 48 minutes claims,2520
"In Moscow, police are looking for a felon, cut the male genitals",1897
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805
Apple may launch 12-inch MacBook Air with Retina Display,1863
Christian Bale won't play Steve Jobs,1846
Whiz kid stock picker: I didn't actually make $72M trading,36
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,125
"Web Portal publishes death of ""Dog Whisperer""",2247
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1786
ISIS executioner 'Jihadi John' named by media,921
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1009
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,359
Boko Haram denies it has agreed ceasefire,2144
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1171
Dog abandoned at Scotland train station with suitcase,695
WHO ‘probing’ whether ISIS fighters got Ebola,505
James Foley remembered as 'brave and tireless' journalist,539
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",607
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234
Lebanon 'holding IS leader's daughter and ex-wife',703
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,756
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,472
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,346
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,105
"Small meteorite strikes Nicaragua, government says",524
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634
Daash Ebola transferred to Mosul {Google Translate],1034
Comcast Says You Can Keep Your Tor,1893
Islamic State fighters training to fly captured jets — watchdog,295
Eyewitness Says Viral Video of Homeless Man Was Staged,676
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1814
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2214
Christian Bale will not play Steve Jobs,1839
Spider burrowed through tourist's stomach and up into his chest,1880
Predator drones being flown over Isil's Syrian 'capital',1170
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2067
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,698
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,373
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",225
