Headline,Body ID
"Vaccination should be mandatory for all children",91842
"Tracking kids does not invade privacy",90790
"Schoold day should be longer",94374
"Home schoolers deserve a tax break",92591
"Mother Teresa should be canonized",91740
"Veganism is good for everyone",92017
"New York's bike lanes are not working",93035
"Extreme parenting is counterproductive",92990
"College should be free",91726
"Greece will destroy the Euro Zone",90987
"School librarians are expendable",91028
"The new apps is a way for people to get into popular restaurants",90371
"Companies can be trusted",91990
"Opioid training should be mandatory",92829
"School librarians are expendable",90886
"Fees are necessary",91323
"Greece should abandon Euro",91563
"Public universities are neglecting in-state students",92927
"Immigration is not really a problem",92619
"Germany should abandon the Euro",91837
"Tenure protects bad teachers",92710
"Immigration is not really a problem",91695
"Rich politicans are less corruptible",92888
"Speech can be limited for public workers",92374
"Salt should have a place at the table",91408
"State citizenship is not the answer to immigration reform",90463
"No, it can't denounce",92642
"Marijuana is a gateway drug",94261
"Queen Elizabeth II should not step down",92894
"Home-schoolers should not play for high school teams",90798
"We do not need professional critics",93069
"Students should be taught cursive",90331
"Tenure protects bad teachers",91082
"It is fair to rate professors online",93837
"No, it can't denounce",92812
"Europe should not shun refugees",92105
"Doping should be allowed",91655
"Modern men are manly enough",91005
"New York's bike lanes are not working",90462
"Do not legitimize Frisbee",93563
"Police officers should be required to wear cameras",94398
"Home schoolers deserve a tax break",90679
"College should be free",92415
"Public universities are neglecting in-state students",92923
"Extreme parenting is counterproductive",92866
"Veganism is good for everyone",93502
"Marijuana is a gateway drug",94007
"Same-sex colleges are outdated",92127
"Russia can be a partner",91997
"Vaccination should be mandatory for all children",91357
"College should be free",92264
"3-D printing will change the world",93941
"Court stenographers are necessary",92972
"Extreme parenting is counterproductive",92439
"Police is reacting to dangers",91426
"Open office layout should be reconsidered",94422
"Public universities are neglecting in-state students",91957
"Nations should not recognize a Palestinian state",91671
"Businesses should be allowed to have new employees sign noncompete deals",92481
"Same-sex colleges are outdated",90229
"Companies can be trusted",91949
"We don't need libraries",92991
"Government should grade colleges",91604
"No, it can't denounce",92575
"College students' votes do matter in an election",92838
"Supporting Israel helps",92237
"Wealthy colleges deserve tax breaks",93718
"Obamacare is not working",91193
"Fees are necessary",93674
"Dual citizenship should be allowed",90045
"Obamacare is not sustainable",90478
"College students' votes do matter in an election",93942
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91980
"School librarians are expendable",92551
"3-D printing will change the world",90153
"Non-Muslims help women by wearing hijabs",94279
"The U.S. should not work with Assad to fight ISIS",91353
"Young people are being irresponsible by delaying the rituals of adult life",91711
"States do not need special schools for the deaf",90676
"Courts should not recognize a right to plural marriage among consenting adults",90970
"Obamacare is not working",91919
"Kurds are allies in SyriaAllies",92752
"Electric cars will not succeed",93310
"Rich politicans are less corruptible",93011
"Do not drop sports program in undergraduate schools",92615
"Women should be encouraged to have kids at home",92301
"Home schoolers deserve a tax break",94370
"New York's bike lanes are not working",94431
"Fraternities and sororities should be co-ed",93420
"Police is reacting to dangers",93885
"Wal-Mart can make us healthier",91575
"Europe should not shun refugees",93416
"No, it can't denounce",92011
"Royal Couple could be a modern family",90748
"Dual citizenship should be allowed",91512
"Public preschool is a smart investment",91219
"Obamacare is not working",93232
"Organic food is not worth the expense",90744
"The U.S. should lift sanctions with Cuba",90619
"We should disband NATO",90526
"Prozac just opened the flood gates to marketing",92506
"Women should delay motherhood",90242
"Germany should abandon the Euro",94192
"Parents should control what kids learn at school",93688
"Social media encourage romance",93877
"Same-sex colleges are outdated",91684
"Parents' religious beliefs should allow them to refuse medical care for their children",93219
"Iran can help the U.S. In Syria",93838
"Home schoolers deserve a tax break",90768
"Felons should be allowed to vote",90975
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",94276
"Do not stop taxing capital gains",91838
"Turkey belongs to NATO",91543
"Technological innovation is creating better worlds",92710
"Comment sections have failed",93494
"Public universities are neglecting in-state students",93419
"We don't need libraries",91290
"Medical websites are dangerous",92793
"It should be illegal to declaw your cat",93224
"Technological innovation is creating better worlds",93519
"Hamas-Fatah unity can lead to mideast peace",91763
"Companies can be trusted",93056
"Women should be encouraged to have kids at home",93104
"Farm subsidies do not protect national security",92635
"Christians have created a harmful atmosphere for gays",93191
"Government should grade colleges",93157
"Comment sections have failed",91639
"The threat has been exaggerated",92000
"Colleges do not need humanities programs",94412
"Companies can be trusted",90123
"College should be free",92405
"Home-schoolers should not play for high school teams",90294
"Former colonial powers should not pay reparations",90025
"Prozac just opened the flood gates to marketing",93198
"Marijuana is a gateway drug",93580
"Supporting Israel helps",93419
"New York's bike lanes are not working",91765
"Non-Muslims help women by wearing hijabs",92206
"We do not need more advice about eating well",92860
"Prostituion is safer when it's legal",91610
"Internet addiction is a concern for teenagers",91913
"Do not stop taxing capital gains",92324
"Charter schools are cherry-picking students",93671
"Doping should be allowed",92544
"Keep selling arms to Taiwan",91013
"Fees are necessary",91311
"Rich politicans are less corruptible",91512
"Veganism is good for everyone",90090
"Organic food is not worth the expense",94424
"Supporting Israel helps",90999
"Not to tip",92875
"Helping condo developers help the city",90905
"Tenure protects bad teachers",92680
"School librarians are expendable",90212
"Happy hour should be banned",92766
"Do not stop taxing capital gains",92977
"New York's bike lanes are not working",90924
"Dual citizenship should be allowed",90933
"Comment sections have failed",92412
"Schoold day should be longer",91435
"All immigrants should get ID cards",92210
"Parents should control what kids learn at school",90199
"No, it can't denounce",93330
"he U.S. should give up oversight of internet addresses",90758
"Modern men are manly enough",93667
"Do not legitimize Frisbee",93253
"Nuclear power is not the answer to climate change",92035
"Supreme court is not too powerful",94093
"College free for everyone",90654
"Vaccination should be mandatory for all children",92082
"Speech can be limited for public workers",94275
"Overcrowded national parks should have restricted access",92083
"Google is a harmful monopoly",91833
"Young people are being irresponsible by delaying the rituals of adult life",91839
"TFA has not raised the status of teachers",92437
"Nations should not recognize a Palestinian state",93556
"Open office layout should be reconsidered",91129
"People are getting dumber",91654
"Women should delay motherhood",92023
"Overcrowding is a legitimate threat",91379
"Abolish Birthright Citizenship",93539
"California doesn't need high-speed rail",92959
"Supporting Israel helps",91793
"All immigrants should get ID cards",91202
"Tenure protects bad teachers",92292
"No, it can't denounce",92567
"Businesses should be allowed to have new employees sign noncompete deals",90738
"Unpaid intenship exploit college students",93645
"People are getting dumber",92855
"Non-Muslims help women by wearing hijabs",92196
"The bar is not too low to get into law school",90171
"College should be free",93927
"Marijuana is a gateway drug",91091
"We don't need libraries",91962
"Parents' religious beliefs should allow them to refuse medical care for their children",92135
"Keep selling arms to Taiwan",93036
"Former colonial powers should not pay reparations",91569
"Unpaid intenship exploit college students",90370
"Companies can be trusted",94226
"Open office layout should be reconsidered",94433
"No, it can't denounce",91014
"Farms could survive without illegal labor",90728
"Teachers do not need to have experience",92446
"Wealthy colleges deserve tax breaks",90995
"Voting should be a constitutional right",93591
"Comment sections have failed",94136
"Medical websites are dangerous",90365
"Germany should abandon the Euro",93356
"Extreme parenting is counterproductive",93696
"Felons should be allowed to vote",91933
"Voting should be a constitutional right",93594
"Brazil should not postpone Olympics",90769
"Overcrowded national parks should have restricted access",94194
"Electric cars will not succeed",93285
"Royal Couple could be a modern family",93633
"Reality shows are not worse than other TV",92446
"Big banks are not out of control",91447
"Greece will destroy the Euro Zone",90078
"Christians have created a harmful atmosphere for gays",94011
"Supporting Israel helps",92068
"Royal Couple could be a modern family",93353
"Home-schoolers should not play for high school teams",92485
"Social media encourage romance",94045
"Home schoolers deserve a tax break",92791
"Voting should be a constitutional right",93597
"Obamacare is not working",91509
"Nations should not recognize a Palestinian state",92566
"Parents should control what kids learn at school",90965
"Home schoolers deserve a tax break",91750
"Kurds are allies in SyriaAllies",94263
"People are getting dumber",91707
"Speech can be limited for public workers",94197
"New York's bike lanes are not working",90494
"It is fair to rate professors online",94009
"Dual citizenship should be allowed",91307
"High school should last six years",90005
"It should be illegal to declaw your cat",91296
"Do not stop taxing capital gains",90276
"Do not stop taxing capital gains",91818
"Tennis strung is not too tight",92283
"We don't need to hear from candidate's spouse",92692
"Drug addicts should be forced into treatment",91596
"Beachfront homes should have to open their land to the public",93464
"Comment sections have failed",92375
"All immigrants should get ID cards",93136
"Comment sections have failed",93706
"US should attack Syria",94117
"Modern men are manly enough",94234
"It should be illegal to declaw your cat",93989
"Parents should control what kids learn at school",91126
"Wealthy colleges deserve tax breaks",90205
"Prostituion is safer when it's legal",92831
"Do not drop sports program in undergraduate schools",92922
"Felons should be allowed to vote",94216
"We should manipulate our dreams",93831
"Overcrowding is a legitimate threat",90734
"Non-Muslims help women by wearing hijabs",94038
"Overcrowding is a legitimate threat",93932
"Extreme parenting is counterproductive",91929
"Queen Elizabeth II should not step down",92479
"Home schoolers deserve a tax break",92056
"Comment sections have failed",91737
"College free for everyone",93331
"Nations should not recognize a Palestinian state",90982
"Greece should abandon Euro",92414
"Queen Elizabeth II should not step down",92057
"Marijuana is a gateway drug",94391
"Economists are not overrated",91230
"Affirmative actions should be based on income",92012
"Comment sections have failed",92363
"NATO should defend nonmbers",90882
"Colorado didn't go too far with pot",94173
"Greece will destroy the Euro Zone",92153
"Legislation should not protect obese",94283
"Not to tip",92445
"Drug addicts should be forced into treatment",91004
"No, it can't denounce",90093
"Businesses should be allowed to have new employees sign noncompete deals",92093
"Open office layout should be reconsidered",92596
"Home-schoolers should not play for high school teams",91269
"Extreme parenting is counterproductive",91672
"Nations should not recognize a Palestinian state",90068
"Farms could survive without illegal labor",90398
"Drug addicts should be forced into treatment",93502
"Marijuana is a gateway drug",93252
"The threat has been exaggerated",92714
"Parents should make vacation with kids",90074
"Voting should be mandatory",92254
"Online classes are not the best way to teach",90216
"Legislation should not protect obese",92204
"Medicare doesn't need to be reformed",94311
"School librarians are expendable",91883
"Christians have created a harmful atmosphere for gays",90765
"Beachfront homes should have to open their land to the public",91251
"Colorado didn't go too far with pot",90984
"Overcrowding is a legitimate threat",92617
"Olympics are more trouble",90936
"Vaccination should be mandatory for all children",93750
"Government should not regulate airline industry again",91498
"Miss America is bad for women",90474
"Non-Muslims help women by wearing hijabs",92191
"Medical websites are dangerous",93944
"Germany should abandon the Euro",91482
"No, it can't denounce",92343
"Colleges do not need humanities programs",90696
"Europe should not shun refugees",92123
"Guns should be permitted on college campuses",93897
"Christians have created a harmful atmosphere for gays",93102
"Immigration is not really a problem",92083
"College should be free",93128
"Brazil should not postpone Olympics",92025
"Companies can be trusted",90918
"Government should grade colleges",90333
"Ruining",90559
"Modern men are manly enough",93744
"Government should grade colleges",93149
"Voting should be a constitutional right",92986
"Parents should make vacation with kids",94445
"Google is a harmful monopoly",91546
"Parents should control what kids learn at school",91402
"Christians have created a harmful atmosphere for gays",91016
"he U.S. should give up oversight of internet addresses",90756
"Women should be encouraged to have kids at home",91559
"Do not restrict use of the word 'natural' on food labels",94370
"Overcrowding is a legitimate threat",91392
"Comment sections have failed",90335
"Young people are being irresponsible by delaying the rituals of adult life",90432
"Google is a harmful monopoly",90041
"Do not restrict use of the word 'natural' on food labels",92650
"Beachfront homes should have to open their land to the public",93867
"Casinos are not too much of a gamble",92728
"US should attack Syria",93596
"Doping should be allowed",94446
"We don't need the C.I.A.",92979
"Drug addicts should be forced into treatment",91613
"Vaccination should be mandatory for all children",93809
"Police is reacting to dangers",93759
"Wal-Mart can make us healthier",93981
"Businesses should be allowed to have new employees sign noncompete deals",92096
"Beachfront homes should have to open their land to the public",90700
"Russia can be a partner",93885
"No, it can't denounce",90861
"Home schoolers deserve a tax break",94366
"Salt should have a place at the table",90090
"State citizenship is not the answer to immigration reform",92934
"The Atlantic coast should be opened to drilling",90217
"All immigrants should get ID cards",93497
"We don't need to hear from candidate's spouse",90632
"No, it can't denounce",92624
"Electric cars will not succeed",91007
"Non-Muslims help women by wearing hijabs",92524
"Queen Elizabeth II should not step down",91060
"Tenure protects bad teachers",92510
"Salt should have a place at the table",90057
"Veganism is good for everyone",91269
"Iran doesn't remain a threat",92985
"Colorado didn't go too far with pot",94362
"Felons should be allowed to vote",90943
"Europe should not shun refugees",90312
"Guns should be permitted on college campuses",93649
"Christians have created a harmful atmosphere for gays",93027
"People are getting dumber",93444
"Drug addicts should be forced into treatment",90990
"Globalization has not ruined street style",93469
"Modern men are manly enough",91006
"Reality shows are not worse than other TV",93522
"Wealthy colleges deserve tax breaks",90918
"Foreign language classes should be mandatory in college",92100
"Immigration is not really a problem",92145
"Young people are being irresponsible by delaying the rituals of adult life",91458
"Electric cars will not succeed",93303
"Comment sections have failed",94067
"Europe should not shun refugees",90567
"Women should be encouraged to have kids at home",91715
"We don't need to hear from candidate's spouse",93413
"Voting should be mandatory",90711
"Prostituion is safer when it's legal",92398
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92293
"Abolish Birthright Citizenship",93552
"Beachfront homes should have to open their land to the public",90983
"Comment sections have failed",91249
"High school should last six years",93166
"Voting should be mandatory",90485
"It is fair to rate professors online",93591
"It should be illegal to declaw your cat",93055
"No, it can't denounce",93377
"Do not stop taxing capital gains",91691
"Young people are being irresponsible by delaying the rituals of adult life",90175
"Abolish Birthright Citizenship",91116
"NATO should defend nonmbers",90226
"Hamas-Fatah unity can lead to mideast peace",94380
"Government should not regulate airline industry again",90356
"We don't need libraries",92383
"Businesses should be allowed to have new employees sign noncompete deals",92029
"We do not need more advice about eating well",94324
"Colleges do not need humanities programs",93816
"We do not need professional critics",90036
"Casinos are not too much of a gamble",92942
"Companies should be allowed to patent genes",94295
"NATO should defend nonmbers",92047
"Drug addicts should be forced into treatment",91603
"Voting should be mandatory",92842
"Home-schoolers should not play for high school teams",90783
"Schoold day should be longer",90153
"The new apps is a way for people to get into popular restaurants",90487
"Teachers do not need to have experience",93437
"Europe should not shun refugees",90475
"Organic food is not worth the expense",92997
"Medical websites are dangerous",94128
"Crime can be ethically predicted",90394
"Big banks are not out of control",93149
"Voting should be mandatory",92824
"US should attack Syria",92837
"Marijuana is a gateway drug",91328
"No, it can't denounce",92550
"Colorado didn't go too far with pot",91122
"New York's bike lanes are not working",92757
"TFA has not raised the status of teachers",93952
"The bar is not too low to get into law school",90169
"Do not restrict use of the word 'natural' on food labels",93125
"Wealthy colleges deserve tax breaks",90657
"Medical websites are dangerous",90967
"It should be illegal to declaw your cat",93335
"Non-Muslims help women by wearing hijabs",90454
"Extreme parenting is counterproductive",90996
"No, it can't denounce",92459
"Activists can be politicians",92369
"Vaccination should be mandatory for all children",91203
"The U.S. should not work with Assad to fight ISIS",93775
"Sport leagues should enjoy nonprofit status",94183
"It should be illegal to declaw your cat",90686
"The new apps is a way for people to get into popular restaurants",90035
"New York's bike lanes are not working",90485
"Young people are being irresponsible by delaying the rituals of adult life",92805
"Voting should be a constitutional right",91963
"Tenure protects bad teachers",92697
"Salt should have a place at the table",90158
"Europe should not shun refugees",90087
"No, the laws should not be toughened",92809
"It is harder to be a celebrity now",93825
"Home schoolers deserve a tax break",93471
"Foreign language classes should be mandatory in college",93479
"TFA has not raised the status of teachers",93348
"Affirmative actions should be based on income",93512
"Not to tip",92889
"Amazon will kill off publishers",90259
"Women should delay motherhood",90624
"No, it can't denounce",92541
"Do not stop taxing capital gains",94153
"Tenure protects bad teachers",91472
"Abolish Birthright Citizenship",91287
"Affirmative actions should be based on income",93308
"Medical websites are dangerous",90240
"Home schoolers deserve a tax break",92471
"Medical websites are dangerous",91723
"Affirmative actions should be based on income",90529
"Miss America is bad for women",90214
"Mother Teresa should be canonized",94019
"Dual citizenship should be allowed",91271
"'Starchitects' are not ruining cities",93768
"Companies can be trusted",91706
"Non-Muslims help women by wearing hijabs",91227
"Home-schoolers should not play for high school teams",91348
"Modern men are manly enough",90524
"Wealthy colleges deserve tax breaks",92034
"Voting should be mandatory",92838
"Greece should abandon Euro",90034
"Comment sections have failed",94369
"Home-schoolers should not play for high school teams",94241
"Parents should help their children with homework",92595
"Not to tip",90140
"Women should delay motherhood",92036
"Comment sections have failed",92378
"Modern men are manly enough",92734
"Big banks are not out of control",94288
"Parents' religious beliefs should allow them to refuse medical care for their children",91803
"Charter schools are cherry-picking students",90305
"Parents' religious beliefs should allow them to refuse medical care for their children",93848
"Europe should not shun refugees",91865
"Tenure protects bad teachers",93385
"Research papers are a useful excercise for college students",93140
"Strictly enforcing minor violations deter more serious crime",90561
"Comment sections have failed",92315
"Strictly enforcing minor violations deter more serious crime",92632
"Rock Hall of Fame doesn't matter",93510
"Queen Elizabeth II should not step down",92463
"Foreign language classes should be mandatory in college",93475
"Colleges do not need humanities programs",94326
"Tenure protects bad teachers",93864
"Home schoolers deserve a tax break",91844
"Activists can be politicians",90891
"Rim should be raised",90930
"Do not legitimize Frisbee",91018
"Women should delay motherhood",91270
"Salt should have a place at the table",90627
"Obamacare is not working",91516
"Young people are being irresponsible by delaying the rituals of adult life",90700
"No, it can't denounce",93166
"Companies can excel without making workers miserable",90157
"US should attack Syria",93413
"Companies can be trusted",90558
"Government should not regulate airline industry again",91487
"Public preschool is a smart investment",92655
"College should be free",92482
"Not to tip",94416
"Christians have created a harmful atmosphere for gays",93090
"Beachfront homes should have to open their land to the public",93503
"Hamas-Fatah unity can lead to mideast peace",90849
"Farms could survive without illegal labor",93814
"Greece will destroy the Euro Zone",91944
"Farm subsidies do not protect national security",91788
"New York's bike lanes are not working",93643
"Modern men are manly enough",90025
"The U.S. should lift sanctions with Cuba",92310
"Crime can be ethically predicted",94158
"Medical websites are dangerous",91316
"California doesn't need high-speed rail",93797
"Do not stop taxing capital gains",91858
"Christians have created a harmful atmosphere for gays",92362
"It is fair to rate professors online",90554
"Home schoolers deserve a tax break",94391
"Big banks are not out of control",91399
"Overcrowded national parks should have restricted access",91126
"Companies should be allowed to patent genes",93415
"Prostituion is safer when it's legal",94028
"Felons should be allowed to vote",94325
"We don't need the C.I.A.",90693
"College free for everyone",91457
"Electric cars will not succeed",93459
"Casinos are not too much of a gamble",92838
"Doping should be allowed",91666
"Research papers are a useful excercise for college students",91631
"Schoold day should be longer",90695
"Police is reacting to dangers",93259
"US should attack Syria",93780
"No, it can't denounce",94394
"Do not stop taxing capital gains",90831
"Doping should be allowed",91036
"The U.S. should not work with Assad to fight ISIS",91347
"We don't need libraries",91389
"Electric cars will not succeed",90068
"Same-sex colleges are outdated",94282
"Companies can excel without making workers miserable",91725
"TFA has not raised the status of teachers",90469
"Immigration is not really a problem",92293
"Nations should not recognize a Palestinian state",90149
"Legislation should not protect obese",90526
"Former colonial powers should not pay reparations",93804
"The U.S. should lift sanctions with Cuba",93636
"Beachfront homes should have to open their land to the public",93639
"Electric cars will not succeed",93307
"Miss America is bad for women",93514
"No, it can't denounce",90642
"Medicare doesn't need to be reformed",91345
"Vaccination should be mandatory for all children",90726
"Christians have created a harmful atmosphere for gays",91047
"The U.S. should lift sanctions with Cuba",90286
"No, it can't denounce",90048
"We don't need libraries",92748
"Amazon will kill off publishers",90263
"Big banks are not out of control",93137
"It should be illegal to declaw your cat",90698
"Colorado didn't go too far with pot",92058
"Fees are necessary",90739
"School librarians are expendable",90885
"Royal Couple could be a modern family",93563
"Comment sections have failed",92490
"Vaccination should be mandatory for all children",91222
"Veganism is good for everyone",91975
"Non-Muslims help women by wearing hijabs",92393
"Organic food is not worth the expense",90753
"Europe should not shun refugees",91542
"Speech can be limited for public workers",92963
"Veganism is good for everyone",90094
"Prostituion is safer when it's legal",92097
"Drone attacks make more harm",93339
"Drug addicts should be forced into treatment",93977
"Marijuana is a gateway drug",92652
"Farms could survive without illegal labor",92569
"Organic food is not worth the expense",93750
"Farm subsidies do not protect national security",92451
"Beachfront homes should have to open their land to the public",92863
"Comment sections have failed",90914
"Organic food is not worth the expense",90525
"It is harder to be a celebrity now",93519
"Home schoolers deserve a tax break",93766
"School librarians are expendable",91619
"Do not restrict use of the word 'natural' on food labels",92712
"Wealthy colleges deserve tax breaks",92794
"Medicare doesn't need to be reformed",92740
"Felons should be allowed to vote",93701
"Drug addicts should be forced into treatment",92610
"Felons should be allowed to vote",90026
"Machines are gaining the upper hand on humans",92388
"Obamacare is not sustainable",92042
"We should disband NATO",93686
"Royal Couple could be a modern family",93304
"Felons should be allowed to vote",94226
"US should attack Syria",91724
"Legislation should not protect obese",90503
"Dual citizenship should be allowed",92094
"No, the laws should not be toughened",91255
"Wealthy colleges deserve tax breaks",90463
"Home schoolers deserve a tax break",90046
"Technological innovation is creating better worlds",93190
"Abolish Birthright Citizenship",94054
"Reality shows are not worse than other TV",93661
"Farms could survive without illegal labor",90105
"Prostituion is safer when it's legal",90441
"New York's bike lanes are not working",90851
"Keep children's books light",92710
"Research papers are a useful excercise for college students",93703
"Charter schools are cherry-picking students",90772
"Open office layout should be reconsidered",94423
"Drone attacks make more harm",91338
"US should attack Syria",93708
"The Atlantic coast should be opened to drilling",91932
"Home schoolers deserve a tax break",94346
"The new apps is a way for people to get into popular restaurants",92840
"TFA has not raised the status of teachers",92428
"Parents' religious beliefs should allow them to refuse medical care for their children",90747
"No, it can't denounce",90167
"Immigration is not really a problem",91080
"Government should grade colleges",92220
"Open office layout should be reconsidered",92264
"Parents should control what kids learn at school",92270
"Greece will destroy the Euro Zone",91947
"Women should be encouraged to have kids at home",93595
"Electric cars will not succeed",92419
"Home schoolers deserve a tax break",90939
"Fees are necessary",91720
"Mother Teresa should be canonized",90643
"Home schoolers deserve a tax break",92740
"Companies should be allowed to patent genes",90727
"Do not stop taxing capital gains",94216
"Germany should abandon the Euro",90882
"Brazil should not postpone Olympics",92325
"Prostituion is safer when it's legal",90735
"We don't need libraries",91555
"Mother Teresa should be canonized",93724
"Kurds are allies in SyriaAllies",91039
"Helping condo developers help the city",90171
"We don't need libraries",91285
"Nations should not recognize a Palestinian state",91170
"Europe should not shun refugees",93486
"Companies can be trusted",90291
"People are getting dumber",92438
"Teachers do not need to have experience",93446
"Greece will destroy the Euro Zone",90914
"Obamacare is not sustainable",90793
"It is fair to rate professors online",90964
"Christians have created a harmful atmosphere for gays",90301
"Do not drop sports program in undergraduate schools",94304
"Overcrowding is a legitimate threat",92718
"It is fair to rate professors online",93431
"Overcrowded national parks should have restricted access",90939
"Nations should not recognize a Palestinian state",92261
"People are getting dumber",91470
"It should be illegal to declaw your cat",92757
"New York's bike lanes are not working",92749
"Do not drop sports program in undergraduate schools",91021
"Home schoolers deserve a tax break",94398
"Young people are being irresponsible by delaying the rituals of adult life",90021
"Do not restrict use of the word 'natural' on food labels",93604
"Farms could survive without illegal labor",90976
"Opioid training should be mandatory",93570
"Salt should have a place at the table",90793
"Europe should not shun refugees",92762
"Affirmative actions should be based on income",93832
"Do not stop taxing capital gains",94023
"Parents should control what kids learn at school",90964
"All immigrants should get ID cards",94396
"Parents' religious beliefs should allow them to refuse medical care for their children",90054
"The new apps is a way for people to get into popular restaurants",93908
"Nations should not recognize a Palestinian state",92393
"Farms could survive without illegal labor",93978
"Overcrowding is a legitimate threat",93311
"People are getting dumber",90136
"No, it can't denounce",94140
"Do not drop sports program in undergraduate schools",94314
"Non-Muslims help women by wearing hijabs",93175
"Women should be encouraged to have kids at home",92737
"Companies can be trusted",90724
"People are getting dumber",91482
"Drug addicts should be forced into treatment",91117
"Extreme parenting is counterproductive",90108
"California doesn't need high-speed rail",92174
"Mother Teresa should be canonized",92757
"Tracking kids does not invade privacy",92904
"We don't need libraries",90409
"Royal Couple could be a modern family",93199
"State citizenship is not the answer to immigration reform",93701
"Christians have created a harmful atmosphere for gays",93057
"Strictly enforcing minor violations deter more serious crime",90556
"All immigrants should get ID cards",94306
"Amazon will kill off publishers",93147
"Parents should help their children with homework",91691
"Modern men are manly enough",93860
"Mother Teresa should be canonized",94345
"Marijuana is a gateway drug",93636
"All immigrants should get ID cards",92091
"Not to tip",93654
"People are getting dumber",92588
"It should be illegal to declaw your cat",92182
"Doping should be allowed",91831
"Not to tip",91708
"Christians have created a harmful atmosphere for gays",91848
"Medical websites are dangerous",93468
"No, the laws should not be toughened",93265
"Colleges do not need humanities programs",91118
"Felons should be allowed to vote",93975
"Abolish Birthright Citizenship",90094
"All immigrants should get ID cards",90531
"Wal-Mart can make us healthier",91581
"Non-Muslims help women by wearing hijabs",91167
"Overcrowding is a legitimate threat",91860
"Government should not regulate airline industry again",93634
"Google is a harmful monopoly",92541
"Comment sections have failed",92472
"Comment sections have failed",90531
"Legislation should not protect obese",94257
"Supporting Israel helps",92039
"Voting should be a constitutional right",93602
"We should manipulate our dreams",93208
"Obamacare is not working",91147
"It is fair to rate professors online",94171
"Parents' religious beliefs should allow them to refuse medical care for their children",91493
"Tenure protects bad teachers",92888
"No, it can't denounce",93235
"Women should be encouraged to have kids at home",92729
"The bar is not too low to get into law school",91276
"Women should delay motherhood",92758
"Companies should be allowed to patent genes",90729
"Extreme parenting is counterproductive",94439
"Obamacare is not sustainable",93602
"Police officers should be required to wear cameras",91981
"'Starchitects' are not ruining cities",91159
"Electric cars will not succeed",91061
"Computer-generated imagery is enhancing cinema",91272
"Government should grade colleges",90204
"Vaccination should be mandatory for all children",93275
"Medical websites are dangerous",92725
"Christians have created a harmful atmosphere for gays",90271
"Modern men are manly enough",93745
"Drug addicts should be forced into treatment",90662
"Former colonial powers should not pay reparations",90152
"Police officers should be required to wear cameras",90348
"College free for everyone",93329
"It is harder to be a celebrity now",91140
"All immigrants should get ID cards",93328
"Greece should abandon Euro",94187
"Non-Muslims help women by wearing hijabs",92684
"Electric cars will not succeed",92286
"Guns should be permitted on college campuses",93633
"Home schoolers deserve a tax break",94415
"Electric cars will not succeed",93541
"Parents' religious beliefs should allow them to refuse medical care for their children",93858
"Drug addicts should be forced into treatment",90591
"Do not stop taxing capital gains",91989
"US should attack Syria",93409
"Women should be encouraged to have kids at home",91733
"Fraternities and sororities should be co-ed",91883
"Salt should have a place at the table",91421
"New York's bike lanes are not working",90489
"Speech can be limited for public workers",91866
"Farms could survive without illegal labor",93736
"Same-sex colleges are outdated",92810
"Machines are gaining the upper hand on humans",93507
"Companies can excel without making workers miserable",91724
"Felons should be allowed to vote",94351
"Obamacare is not working",91374
"Comment sections have failed",93557
"No, it can't denounce",92176
"Nations should not recognize a Palestinian state",91500
"Government should grade colleges",90938
"Do not restrict use of the word 'natural' on food labels",93123
"Comment sections have failed",90528
"Greece will destroy the Euro Zone",92748
"Farms could survive without illegal labor",90820
"Immigration is not really a problem",93737
"We should manipulate our dreams",93827
"Beachfront homes should have to open their land to the public",90982
"It is fair to rate professors online",94005
"Supporting Israel helps",91784
"Medicare doesn't need to be reformed",92017
"Fees are necessary",93207
"Nations should not recognize a Palestinian state",92963
"Home schoolers deserve a tax break",91216
"Teachers do not need to have experience",93440
"Young people are being irresponsible by delaying the rituals of adult life",92292
"We don't need the C.I.A.",90442
"Guns should be permitted on college campuses",94362
"The U.S. should not work with Assad to fight ISIS",92891
"Companies can excel without making workers miserable",91563
"Abolish Birthright Citizenship",92773
"Privatization is a bad deal for cities and states",93787
"Prostituion is safer when it's legal",94181
"Internet gambling should be legalized",92848
"Comment sections have failed",94185
"Foreign language classes should be mandatory in college",94432
"Not to tip",92891
"Medicare doesn't need to be reformed",92808
"Organic food is not worth the expense",93110
"Young people are being irresponsible by delaying the rituals of adult life",91966
"Extreme parenting is counterproductive",92743
"Farms could survive without illegal labor",92151
"Police officers should be required to wear cameras",90355
"Vaccination should be mandatory for all children",90312
"Abolish Birthright Citizenship",94152
"Colleges do not need humanities programs",93258
"Voting should be a constitutional right",93604
"Comment sections have failed",94302
"Colleges do not need humanities programs",93463
"Companies can be trusted",93208
"Immigration is not really a problem",91189
"Non-Muslims help women by wearing hijabs",92211
"The world is becoming safer",94321
"Miss America is bad for women",91124
"Marijuana is a gateway drug",94247
"No, it can't denounce",90327
"It should be illegal to declaw your cat",94070
"Medical websites are dangerous",91054
"Iran doesn't remain a threat",92533
"Medical websites are dangerous",93182
