Headline,Body ID,Stance
"Extreme parenting is counterproductive",92439,unrelated
"Police is reacting to dangers",91426,unrelated
"Open office layout should be reconsidered",94422,agree
"Public universities are neglecting in-state students",91957,unrelated
"Nations should not recognize a Palestinian state",91671,disagree
"Businesses should be allowed to have new employees sign noncompete deals",92481,unrelated
"Same-sex colleges are outdated",90229,disagree
"Companies can be trusted",91949,unrelated
"We don't need libraries",92991,unrelated
"Government should grade colleges",91604,unrelated
"No, it can't denounce",92575,disagree
"College students' votes do matter in an election",92838,unrelated
"Supporting Israel helps",92237,unrelated
"Wealthy colleges deserve tax breaks",93718,unrelated
"Obamacare is not working",91193,discuss
"Fees are necessary",93674,unrelated
"Dual citizenship should be allowed",90045,unrelated
"Obamacare is not sustainable",90478,unrelated
"College students' votes do matter in an election",93942,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91980,disagree
"School librarians are expendable",92551,unrelated
"3-D printing will change the world",90153,agree
"Non-Muslims help women by wearing hijabs",94279,unrelated
"The U.S. should not work with Assad to fight ISIS",91353,disagree
"Young people are being irresponsible by delaying the rituals of adult life",91711,unrelated
"States do not need special schools for the deaf",90676,unrelated
"Courts should not recognize a right to plural marriage among consenting adults",90970,unrelated
"Obamacare is not working",91919,unrelated
"Kurds are allies in SyriaAllies",92752,agree
"Electric cars will not succeed",93310,disagree
"Rich politicans are less corruptible",93011,disagree
"Do not drop sports program in undergraduate schools",92615,unrelated
"Women should be encouraged to have kids at home",92301,unrelated
"Home schoolers deserve a tax break",94370,discuss
"New York's bike lanes are not working",94431,unrelated
"Fraternities and sororities should be co-ed",93420,unrelated
"Police is reacting to dangers",93885,unrelated
"Wal-Mart can make us healthier",91575,discuss
"Europe should not shun refugees",93416,unrelated
"No, it can't denounce",92011,unrelated
"Royal Couple could be a modern family",90748,unrelated
"Dual citizenship should be allowed",91512,unrelated
"Public preschool is a smart investment",91219,unrelated
"Obamacare is not working",93232,unrelated
"Organic food is not worth the expense",90744,disagree
"The U.S. should lift sanctions with Cuba",90619,agree
"We should disband NATO",90526,unrelated
"Prozac just opened the flood gates to marketing",92506,unrelated
"Women should delay motherhood",90242,unrelated
"Germany should abandon the Euro",94192,unrelated
"Parents should control what kids learn at school",93688,unrelated
"Social media encourage romance",93877,unrelated
"Same-sex colleges are outdated",91684,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93219,unrelated
"Iran can help the U.S. In Syria",93838,unrelated
"Home schoolers deserve a tax break",90768,unrelated
"Felons should be allowed to vote",90975,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",94276,unrelated
"Do not stop taxing capital gains",91838,agree
"Turkey belongs to NATO",91543,unrelated
"Technological innovation is creating better worlds",92710,unrelated
"Comment sections have failed",93494,unrelated
"Public universities are neglecting in-state students",93419,unrelated
"We don't need libraries",91290,disagree
"Medical websites are dangerous",92793,unrelated
"It should be illegal to declaw your cat",93224,unrelated
"Technological innovation is creating better worlds",93519,unrelated
"Hamas-Fatah unity can lead to mideast peace",91763,unrelated
"Companies can be trusted",93056,unrelated
"Women should be encouraged to have kids at home",93104,unrelated
"Farm subsidies do not protect national security",92635,unrelated
"Christians have created a harmful atmosphere for gays",93191,unrelated
"Government should grade colleges",93157,disagree
"Comment sections have failed",91639,unrelated
"The threat has been exaggerated",92000,unrelated
"Colleges do not need humanities programs",94412,unrelated
"Companies can be trusted",90123,unrelated
"College should be free",92405,unrelated
"Home-schoolers should not play for high school teams",90294,unrelated
"Former colonial powers should not pay reparations",90025,agree
"Prozac just opened the flood gates to marketing",93198,unrelated
"Marijuana is a gateway drug",93580,unrelated
"Supporting Israel helps",93419,unrelated
"New York's bike lanes are not working",91765,unrelated
"Non-Muslims help women by wearing hijabs",92206,agree
"We do not need more advice about eating well",92860,unrelated
"Prostituion is safer when it's legal",91610,unrelated
"Internet addiction is a concern for teenagers",91913,unrelated
"Do not stop taxing capital gains",92324,unrelated
"Charter schools are cherry-picking students",93671,discuss
"Doping should be allowed",92544,unrelated
"Keep selling arms to Taiwan",91013,unrelated
"Fees are necessary",91311,disagree
"Rich politicans are less corruptible",91512,unrelated
"Veganism is good for everyone",90090,agree
"Organic food is not worth the expense",94424,unrelated
"Supporting Israel helps",90999,unrelated
"Not to tip",92875,agree
"Helping condo developers help the city",90905,unrelated
"Tenure protects bad teachers",92680,agree
"School librarians are expendable",90212,unrelated
"Happy hour should be banned",92766,disagree
"Do not stop taxing capital gains",92977,unrelated
"New York's bike lanes are not working",90924,unrelated
"Dual citizenship should be allowed",90933,unrelated
"Comment sections have failed",92412,agree
"Schoold day should be longer",91435,unrelated
"All immigrants should get ID cards",92210,unrelated
"Parents should control what kids learn at school",90199,unrelated
"No, it can't denounce",93330,unrelated
"he U.S. should give up oversight of internet addresses",90758,agree
"Modern men are manly enough",93667,unrelated
"Do not legitimize Frisbee",93253,unrelated
"Nuclear power is not the answer to climate change",92035,unrelated
"Supreme court is not too powerful",94093,unrelated
"College free for everyone",90654,unrelated
"Vaccination should be mandatory for all children",92082,unrelated
"Speech can be limited for public workers",94275,unrelated
"Overcrowded national parks should have restricted access",92083,unrelated
"Google is a harmful monopoly",91833,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91839,unrelated
"TFA has not raised the status of teachers",92437,agree
"Nations should not recognize a Palestinian state",93556,unrelated
"Open office layout should be reconsidered",91129,unrelated
"People are getting dumber",91654,unrelated
"Women should delay motherhood",92023,agree
"Overcrowding is a legitimate threat",91379,agree
"Abolish Birthright Citizenship",93539,discuss
"California doesn't need high-speed rail",92959,unrelated
"Supporting Israel helps",91793,disagree
"All immigrants should get ID cards",91202,unrelated
"Tenure protects bad teachers",92292,unrelated
"No, it can't denounce",92567,disagree
"Businesses should be allowed to have new employees sign noncompete deals",90738,unrelated
"Unpaid intenship exploit college students",93645,unrelated
"People are getting dumber",92855,unrelated
"Non-Muslims help women by wearing hijabs",92196,disagree
"The bar is not too low to get into law school",90171,disagree
"College should be free",93927,disagree
"Marijuana is a gateway drug",91091,unrelated
"We don't need libraries",91962,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",92135,unrelated
"Keep selling arms to Taiwan",93036,unrelated
"Former colonial powers should not pay reparations",91569,unrelated
"Unpaid intenship exploit college students",90370,agree
"Companies can be trusted",94226,unrelated
"Open office layout should be reconsidered",94433,agree
"No, it can't denounce",91014,unrelated
"Farms could survive without illegal labor",90728,unrelated
"Teachers do not need to have experience",92446,unrelated
"Wealthy colleges deserve tax breaks",90995,unrelated
"Voting should be a constitutional right",93591,discuss
"Comment sections have failed",94136,unrelated
"Medical websites are dangerous",90365,unrelated
"Germany should abandon the Euro",93356,unrelated
"Extreme parenting is counterproductive",93696,unrelated
"Felons should be allowed to vote",91933,unrelated
"Voting should be a constitutional right",93594,agree
"Brazil should not postpone Olympics",90769,disagree
"Overcrowded national parks should have restricted access",94194,unrelated
"Electric cars will not succeed",93285,disagree
"Royal Couple could be a modern family",93633,unrelated
"Reality shows are not worse than other TV",92446,unrelated
"Big banks are not out of control",91447,unrelated
"Greece will destroy the Euro Zone",90078,unrelated
"Christians have created a harmful atmosphere for gays",94011,unrelated
"Supporting Israel helps",92068,unrelated
"Royal Couple could be a modern family",93353,unrelated
"Home-schoolers should not play for high school teams",92485,unrelated
"Social media encourage romance",94045,unrelated
"Home schoolers deserve a tax break",92791,unrelated
"Voting should be a constitutional right",93597,disagree
"Obamacare is not working",91509,unrelated
"Nations should not recognize a Palestinian state",92566,unrelated
"Parents should control what kids learn at school",90965,disagree
"Home schoolers deserve a tax break",91750,unrelated
"Kurds are allies in SyriaAllies",94263,unrelated
"People are getting dumber",91707,unrelated
"Speech can be limited for public workers",94197,unrelated
"New York's bike lanes are not working",90494,agree
"It is fair to rate professors online",94009,agree
"Dual citizenship should be allowed",91307,unrelated
"High school should last six years",90005,unrelated
"It should be illegal to declaw your cat",91296,unrelated
"Do not stop taxing capital gains",90276,unrelated
"Do not stop taxing capital gains",91818,agree
"Tennis strung is not too tight",92283,unrelated
"We don't need to hear from candidate's spouse",92692,unrelated
"Drug addicts should be forced into treatment",91596,disagree
"Beachfront homes should have to open their land to the public",93464,unrelated
"Comment sections have failed",92375,disagree
"All immigrants should get ID cards",93136,unrelated
"Comment sections have failed",93706,unrelated
"US should attack Syria",94117,unrelated
"Modern men are manly enough",94234,unrelated
"It should be illegal to declaw your cat",93989,unrelated
"Parents should control what kids learn at school",91126,unrelated
"Wealthy colleges deserve tax breaks",90205,discuss
"Prostituion is safer when it's legal",92831,unrelated
"Do not drop sports program in undergraduate schools",92922,unrelated
"Felons should be allowed to vote",94216,agree
"We should manipulate our dreams",93831,agree
"Overcrowding is a legitimate threat",90734,unrelated
"Non-Muslims help women by wearing hijabs",94038,unrelated
"Overcrowding is a legitimate threat",93932,unrelated
"Extreme parenting is counterproductive",91929,agree
"Queen Elizabeth II should not step down",92479,agree
"Home schoolers deserve a tax break",92056,unrelated
"Comment sections have failed",91737,unrelated
"College free for everyone",93331,unrelated
"Nations should not recognize a Palestinian state",90982,unrelated
"Greece should abandon Euro",92414,unrelated
"Queen Elizabeth II should not step down",92057,unrelated
"Marijuana is a gateway drug",94391,unrelated
"Economists are not overrated",91230,unrelated
"Affirmative actions should be based on income",92012,unrelated
"Comment sections have failed",92363,disagree
"NATO should defend nonmbers",90882,unrelated
"Colorado didn't go too far with pot",94173,agree
"Greece will destroy the Euro Zone",92153,unrelated
"Legislation should not protect obese",94283,agree
"Not to tip",92445,unrelated
"Drug addicts should be forced into treatment",91004,unrelated
"No, it can't denounce",90093,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92093,unrelated
"Open office layout should be reconsidered",92596,unrelated
"Home-schoolers should not play for high school teams",91269,unrelated
"Extreme parenting is counterproductive",91672,unrelated
"Nations should not recognize a Palestinian state",90068,unrelated
"Farms could survive without illegal labor",90398,unrelated
"Drug addicts should be forced into treatment",93502,unrelated
"Marijuana is a gateway drug",93252,disagree
"The threat has been exaggerated",92714,unrelated
"Parents should make vacation with kids",90074,unrelated
"Voting should be mandatory",92254,unrelated
"Online classes are not the best way to teach",90216,unrelated
"Legislation should not protect obese",92204,unrelated
"Medicare doesn't need to be reformed",94311,unrelated
"School librarians are expendable",91883,unrelated
"Christians have created a harmful atmosphere for gays",90765,unrelated
"Beachfront homes should have to open their land to the public",91251,unrelated
"Colorado didn't go too far with pot",90984,unrelated
"Overcrowding is a legitimate threat",92617,unrelated
"Olympics are more trouble",90936,agree
"Vaccination should be mandatory for all children",93750,unrelated
"Government should not regulate airline industry again",91498,disagree
"Miss America is bad for women",90474,unrelated
"Non-Muslims help women by wearing hijabs",92191,disagree
"Medical websites are dangerous",93944,unrelated
"Germany should abandon the Euro",91482,unrelated
"No, it can't denounce",92343,unrelated
"Colleges do not need humanities programs",90696,unrelated
"Europe should not shun refugees",92123,discuss
"Guns should be permitted on college campuses",93897,unrelated
"Christians have created a harmful atmosphere for gays",93102,agree
"Immigration is not really a problem",92083,unrelated
"College should be free",93128,unrelated
"Brazil should not postpone Olympics",92025,unrelated
"Companies can be trusted",90918,unrelated
"Government should grade colleges",90333,unrelated
"Ruining",90559,unrelated
"Modern men are manly enough",93744,unrelated
"Government should grade colleges",93149,disagree
"Voting should be a constitutional right",92986,unrelated
"Parents should make vacation with kids",94445,unrelated
"Google is a harmful monopoly",91546,discuss
"Parents should control what kids learn at school",91402,unrelated
"Christians have created a harmful atmosphere for gays",91016,unrelated
"he U.S. should give up oversight of internet addresses",90756,disagree
"Women should be encouraged to have kids at home",91559,unrelated
"Do not restrict use of the word 'natural' on food labels",94370,unrelated
"Overcrowding is a legitimate threat",91392,agree
"Comment sections have failed",90335,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90432,disagree
"Google is a harmful monopoly",90041,unrelated
"Do not restrict use of the word 'natural' on food labels",92650,unrelated
"Beachfront homes should have to open their land to the public",93867,unrelated
"Casinos are not too much of a gamble",92728,unrelated
"US should attack Syria",93596,unrelated
"Doping should be allowed",94446,unrelated
"We don't need the C.I.A.",92979,unrelated
"Drug addicts should be forced into treatment",91613,disagree
"Vaccination should be mandatory for all children",93809,unrelated
"Police is reacting to dangers",93759,disagree
"Wal-Mart can make us healthier",93981,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92096,unrelated
"Beachfront homes should have to open their land to the public",90700,unrelated
"Russia can be a partner",93885,discuss
"No, it can't denounce",90861,unrelated
"Home schoolers deserve a tax break",94366,disagree
"Salt should have a place at the table",90090,unrelated
"State citizenship is not the answer to immigration reform",92934,unrelated
"The Atlantic coast should be opened to drilling",90217,unrelated
"All immigrants should get ID cards",93497,unrelated
"We don't need to hear from candidate's spouse",90632,agree
"No, it can't denounce",92624,disagree
"Electric cars will not succeed",91007,unrelated
"Non-Muslims help women by wearing hijabs",92524,unrelated
"Queen Elizabeth II should not step down",91060,unrelated
"Tenure protects bad teachers",92510,unrelated
"Salt should have a place at the table",90057,unrelated
"Veganism is good for everyone",91269,unrelated
"Iran doesn't remain a threat",92985,disagree
"Colorado didn't go too far with pot",94362,unrelated
"Felons should be allowed to vote",90943,unrelated
"Europe should not shun refugees",90312,unrelated
"Guns should be permitted on college campuses",93649,disagree
"Christians have created a harmful atmosphere for gays",93027,disagree
"People are getting dumber",93444,unrelated
"Drug addicts should be forced into treatment",90990,unrelated
"Globalization has not ruined street style",93469,unrelated
"Modern men are manly enough",91006,agree
"Reality shows are not worse than other TV",93522,unrelated
"Wealthy colleges deserve tax breaks",90918,unrelated
"Foreign language classes should be mandatory in college",92100,unrelated
"Immigration is not really a problem",92145,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91458,unrelated
"Electric cars will not succeed",93303,disagree
"Comment sections have failed",94067,unrelated
"Europe should not shun refugees",90567,unrelated
"Women should be encouraged to have kids at home",91715,unrelated
"We don't need to hear from candidate's spouse",93413,unrelated
"Voting should be mandatory",90711,unrelated
"Prostituion is safer when it's legal",92398,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92293,unrelated
"Abolish Birthright Citizenship",93552,discuss
"Beachfront homes should have to open their land to the public",90983,agree
"Comment sections have failed",91249,unrelated
"High school should last six years",93166,agree
"Voting should be mandatory",90485,unrelated
"It is fair to rate professors online",93591,unrelated
"It should be illegal to declaw your cat",93055,unrelated
"No, it can't denounce",93377,unrelated
"Do not stop taxing capital gains",91691,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90175,unrelated
"Abolish Birthright Citizenship",91116,unrelated
"NATO should defend nonmbers",90226,unrelated
"Hamas-Fatah unity can lead to mideast peace",94380,unrelated
"Government should not regulate airline industry again",90356,unrelated
"We don't need libraries",92383,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92029,unrelated
"We do not need more advice about eating well",94324,unrelated
"Colleges do not need humanities programs",93816,unrelated
"We do not need professional critics",90036,disagree
"Casinos are not too much of a gamble",92942,disagree
"Companies should be allowed to patent genes",94295,unrelated
"NATO should defend nonmbers",92047,unrelated
"Drug addicts should be forced into treatment",91603,disagree
"Voting should be mandatory",92842,discuss
"Home-schoolers should not play for high school teams",90783,discuss
"Schoold day should be longer",90153,unrelated
"The new apps is a way for people to get into popular restaurants",90487,unrelated
"Teachers do not need to have experience",93437,disagree
"Europe should not shun refugees",90475,unrelated
"Organic food is not worth the expense",92997,unrelated
"Medical websites are dangerous",94128,unrelated
"Crime can be ethically predicted",90394,agree
"Big banks are not out of control",93149,unrelated
"Voting should be mandatory",92824,disagree
"US should attack Syria",92837,unrelated
"Marijuana is a gateway drug",91328,unrelated
"No, it can't denounce",92550,disagree
"Colorado didn't go too far with pot",91122,unrelated
"New York's bike lanes are not working",92757,unrelated
"TFA has not raised the status of teachers",93952,unrelated
"The bar is not too low to get into law school",90169,agree
"Do not restrict use of the word 'natural' on food labels",93125,agree
"Wealthy colleges deserve tax breaks",90657,unrelated
"Medical websites are dangerous",90967,unrelated
"It should be illegal to declaw your cat",93335,unrelated
"Non-Muslims help women by wearing hijabs",90454,unrelated
"Extreme parenting is counterproductive",90996,unrelated
"No, it can't denounce",92459,unrelated
"Activists can be politicians",92369,unrelated
"Vaccination should be mandatory for all children",91203,disagree
"The U.S. should not work with Assad to fight ISIS",93775,unrelated
"Sport leagues should enjoy nonprofit status",94183,unrelated
"It should be illegal to declaw your cat",90686,agree
"The new apps is a way for people to get into popular restaurants",90035,unrelated
"New York's bike lanes are not working",90485,discuss
"Young people are being irresponsible by delaying the rituals of adult life",92805,unrelated
"Voting should be a constitutional right",91963,unrelated
"Tenure protects bad teachers",92697,agree
"Salt should have a place at the table",90158,unrelated
"Europe should not shun refugees",90087,unrelated
"No, the laws should not be toughened",92809,unrelated
"It is harder to be a celebrity now",93825,discuss
"Home schoolers deserve a tax break",93471,unrelated
"Foreign language classes should be mandatory in college",93479,agree
"TFA has not raised the status of teachers",93348,unrelated
"Affirmative actions should be based on income",93512,unrelated
"Not to tip",92889,agree
"Amazon will kill off publishers",90259,disagree
"Women should delay motherhood",90624,unrelated
"No, it can't denounce",92541,disagree
"Do not stop taxing capital gains",94153,unrelated
"Tenure protects bad teachers",91472,unrelated
"Abolish Birthright Citizenship",91287,unrelated
"Affirmative actions should be based on income",93308,unrelated
"Medical websites are dangerous",90240,unrelated
"Home schoolers deserve a tax break",92471,unrelated
"Medical websites are dangerous",91723,unrelated
"Affirmative actions should be based on income",90529,discuss
"Miss America is bad for women",90214,unrelated
"Mother Teresa should be canonized",94019,unrelated
"Dual citizenship should be allowed",91271,unrelated
"'Starchitects' are not ruining cities",93768,unrelated
"Companies can be trusted",91706,unrelated
"Non-Muslims help women by wearing hijabs",91227,unrelated
"Home-schoolers should not play for high school teams",91348,unrelated
"Modern men are manly enough",90524,unrelated
"Wealthy colleges deserve tax breaks",92034,unrelated
"Voting should be mandatory",92838,disagree
"Greece should abandon Euro",90034,unrelated
"Comment sections have failed",94369,unrelated
"Home-schoolers should not play for high school teams",94241,unrelated
"Parents should help their children with homework",92595,unrelated
"Not to tip",90140,unrelated
"Women should delay motherhood",92036,agree
"Comment sections have failed",92378,disagree
"Modern men are manly enough",92734,unrelated
"Big banks are not out of control",94288,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",91803,unrelated
"Charter schools are cherry-picking students",90305,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93848,disagree
"Europe should not shun refugees",91865,unrelated
"Tenure protects bad teachers",93385,unrelated
"Research papers are a useful excercise for college students",93140,unrelated
"Strictly enforcing minor violations deter more serious crime",90561,agree
"Comment sections have failed",92315,disagree
"Strictly enforcing minor violations deter more serious crime",92632,unrelated
"Rock Hall of Fame doesn't matter",93510,discuss
"Queen Elizabeth II should not step down",92463,agree
"Foreign language classes should be mandatory in college",93475,agree
"Colleges do not need humanities programs",94326,unrelated
"Tenure protects bad teachers",93864,unrelated
"Home schoolers deserve a tax break",91844,unrelated
"Activists can be politicians",90891,discuss
"Rim should be raised",90930,unrelated
"Do not legitimize Frisbee",91018,unrelated
"Women should delay motherhood",91270,unrelated
"Salt should have a place at the table",90627,unrelated
"Obamacare is not working",91516,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90700,unrelated
"No, it can't denounce",93166,unrelated
"Companies can excel without making workers miserable",90157,unrelated
"US should attack Syria",93413,disagree
"Companies can be trusted",90558,unrelated
"Government should not regulate airline industry again",91487,disagree
"Public preschool is a smart investment",92655,unrelated
"College should be free",92482,unrelated
"Not to tip",94416,unrelated
"Christians have created a harmful atmosphere for gays",93090,disagree
"Beachfront homes should have to open their land to the public",93503,unrelated
"Hamas-Fatah unity can lead to mideast peace",90849,unrelated
"Farms could survive without illegal labor",93814,unrelated
"Greece will destroy the Euro Zone",91944,disagree
"Farm subsidies do not protect national security",91788,unrelated
"New York's bike lanes are not working",93643,unrelated
"Modern men are manly enough",90025,unrelated
"The U.S. should lift sanctions with Cuba",92310,unrelated
"Crime can be ethically predicted",94158,unrelated
"Medical websites are dangerous",91316,unrelated
"California doesn't need high-speed rail",93797,disagree
"Do not stop taxing capital gains",91858,agree
"Christians have created a harmful atmosphere for gays",92362,unrelated
"It is fair to rate professors online",90554,unrelated
"Home schoolers deserve a tax break",94391,disagree
"Big banks are not out of control",91399,unrelated
"Overcrowded national parks should have restricted access",91126,unrelated
"Companies should be allowed to patent genes",93415,unrelated
"Prostituion is safer when it's legal",94028,unrelated
"Felons should be allowed to vote",94325,unrelated
"We don't need the C.I.A.",90693,unrelated
"College free for everyone",91457,unrelated
"Electric cars will not succeed",93459,unrelated
"Casinos are not too much of a gamble",92838,unrelated
"Doping should be allowed",91666,agree
"Research papers are a useful excercise for college students",91631,unrelated
"Schoold day should be longer",90695,unrelated
"Police is reacting to dangers",93259,unrelated
"US should attack Syria",93780,unrelated
"No, it can't denounce",94394,unrelated
"Do not stop taxing capital gains",90831,unrelated
"Doping should be allowed",91036,unrelated
"The U.S. should not work with Assad to fight ISIS",91347,disagree
"We don't need libraries",91389,unrelated
"Electric cars will not succeed",90068,unrelated
"Same-sex colleges are outdated",94282,unrelated
"Companies can excel without making workers miserable",91725,disagree
"TFA has not raised the status of teachers",90469,unrelated
"Immigration is not really a problem",92293,unrelated
"Nations should not recognize a Palestinian state",90149,unrelated
"Legislation should not protect obese",90526,unrelated
"Former colonial powers should not pay reparations",93804,unrelated
"The U.S. should lift sanctions with Cuba",93636,unrelated
"Beachfront homes should have to open their land to the public",93639,unrelated
"Electric cars will not succeed",93307,agree
"Miss America is bad for women",93514,unrelated
"No, it can't denounce",90642,unrelated
"Medicare doesn't need to be reformed",91345,unrelated
"Vaccination should be mandatory for all children",90726,unrelated
"Christians have created a harmful atmosphere for gays",91047,unrelated
"The U.S. should lift sanctions with Cuba",90286,unrelated
"No, it can't denounce",90048,unrelated
"We don't need libraries",92748,unrelated
"Amazon will kill off publishers",90263,agree
"Big banks are not out of control",93137,unrelated
"It should be illegal to declaw your cat",90698,disagree
"Colorado didn't go too far with pot",92058,unrelated
"Fees are necessary",90739,unrelated
"School librarians are expendable",90885,disagree
"Royal Couple could be a modern family",93563,unrelated
"Comment sections have failed",92490,unrelated
"Vaccination should be mandatory for all children",91222,discuss
"Veganism is good for everyone",91975,unrelated
"Non-Muslims help women by wearing hijabs",92393,unrelated
"Organic food is not worth the expense",90753,disagree
"Europe should not shun refugees",91542,unrelated
"Speech can be limited for public workers",92963,unrelated
"Veganism is good for everyone",90094,disagree
"Prostituion is safer when it's legal",92097,unrelated
"Drone attacks make more harm",93339,agree
"Drug addicts should be forced into treatment",93977,unrelated
"Marijuana is a gateway drug",92652,unrelated
"Farms could survive without illegal labor",92569,unrelated
"Organic food is not worth the expense",93750,unrelated
"Farm subsidies do not protect national security",92451,unrelated
"Beachfront homes should have to open their land to the public",92863,unrelated
"Comment sections have failed",90914,unrelated
"Organic food is not worth the expense",90525,unrelated
"It is harder to be a celebrity now",93519,unrelated
"Home schoolers deserve a tax break",93766,unrelated
"School librarians are expendable",91619,unrelated
"Do not restrict use of the word 'natural' on food labels",92712,unrelated
"Wealthy colleges deserve tax breaks",92794,unrelated
"Medicare doesn't need to be reformed",92740,unrelated
"Felons should be allowed to vote",93701,unrelated
"Drug addicts should be forced into treatment",92610,unrelated
"Felons should be allowed to vote",90026,unrelated
"Machines are gaining the upper hand on humans",92388,unrelated
"Obamacare is not sustainable",92042,unrelated
"We should disband NATO",93686,unrelated
"Royal Couple could be a modern family",93304,unrelated
"Felons should be allowed to vote",94226,agree
"US should attack Syria",91724,unrelated
"Legislation should not protect obese",90503,unrelated
"Dual citizenship should be allowed",92094,discuss
"No, the laws should not be toughened",91255,discuss
"Wealthy colleges deserve tax breaks",90463,unrelated
"Home schoolers deserve a tax break",90046,unrelated
"Technological innovation is creating better worlds",93190,discuss
"Abolish Birthright Citizenship",94054,unrelated
"Reality shows are not worse than other TV",93661,unrelated
"Farms could survive without illegal labor",90105,unrelated
"Prostituion is safer when it's legal",90441,unrelated
"New York's bike lanes are not working",90851,unrelated
"Keep children's books light",92710,unrelated
"Research papers are a useful excercise for college students",93703,unrelated
"Charter schools are cherry-picking students",90772,unrelated
"Open office layout should be reconsidered",94423,agree
"Drone attacks make more harm",91338,unrelated
"US should attack Syria",93708,unrelated
"The Atlantic coast should be opened to drilling",91932,unrelated
"Home schoolers deserve a tax break",94346,discuss
"The new apps is a way for people to get into popular restaurants",92840,unrelated
"TFA has not raised the status of teachers",92428,agree
"Parents' religious beliefs should allow them to refuse medical care for their children",90747,unrelated
"No, it can't denounce",90167,unrelated
"Immigration is not really a problem",91080,disagree
"Government should grade colleges",92220,unrelated
"Open office layout should be reconsidered",92264,unrelated
"Parents should control what kids learn at school",92270,unrelated
"Greece will destroy the Euro Zone",91947,disagree
"Women should be encouraged to have kids at home",93595,unrelated
"Electric cars will not succeed",92419,unrelated
"Home schoolers deserve a tax break",90939,unrelated
"Fees are necessary",91720,unrelated
"Mother Teresa should be canonized",90643,unrelated
"Home schoolers deserve a tax break",92740,unrelated
"Companies should be allowed to patent genes",90727,disagree
"Do not stop taxing capital gains",94216,unrelated
"Germany should abandon the Euro",90882,unrelated
"Brazil should not postpone Olympics",92325,unrelated
"Prostituion is safer when it's legal",90735,unrelated
"We don't need libraries",91555,unrelated
"Mother Teresa should be canonized",93724,unrelated
"Kurds are allies in SyriaAllies",91039,unrelated
"Helping condo developers help the city",90171,unrelated
"We don't need libraries",91285,disagree
"Nations should not recognize a Palestinian state",91170,unrelated
"Europe should not shun refugees",93486,unrelated
"Companies can be trusted",90291,disagree
"People are getting dumber",92438,unrelated
"Teachers do not need to have experience",93446,disagree
"Greece will destroy the Euro Zone",90914,unrelated
"Obamacare is not sustainable",90793,unrelated
"It is fair to rate professors online",90964,unrelated
"Christians have created a harmful atmosphere for gays",90301,unrelated
"Do not drop sports program in undergraduate schools",94304,disagree
"Overcrowding is a legitimate threat",92718,unrelated
"It is fair to rate professors online",93431,unrelated
"Overcrowded national parks should have restricted access",90939,unrelated
"Nations should not recognize a Palestinian state",92261,unrelated
"People are getting dumber",91470,agree
"It should be illegal to declaw your cat",92757,unrelated
"New York's bike lanes are not working",92749,unrelated
"Do not drop sports program in undergraduate schools",91021,unrelated
"Home schoolers deserve a tax break",94398,disagree
"Young people are being irresponsible by delaying the rituals of adult life",90021,unrelated
"Do not restrict use of the word 'natural' on food labels",93604,unrelated
"Farms could survive without illegal labor",90976,unrelated
"Opioid training should be mandatory",93570,agree
"Salt should have a place at the table",90793,unrelated
"Europe should not shun refugees",92762,unrelated
"Affirmative actions should be based on income",93832,unrelated
"Do not stop taxing capital gains",94023,unrelated
"Parents should control what kids learn at school",90964,disagree
"All immigrants should get ID cards",94396,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",90054,unrelated
"The new apps is a way for people to get into popular restaurants",93908,unrelated
"Nations should not recognize a Palestinian state",92393,unrelated
"Farms could survive without illegal labor",93978,unrelated
"Overcrowding is a legitimate threat",93311,unrelated
"People are getting dumber",90136,unrelated
"No, it can't denounce",94140,unrelated
"Do not drop sports program in undergraduate schools",94314,disagree
"Non-Muslims help women by wearing hijabs",93175,unrelated
"Women should be encouraged to have kids at home",92737,agree
"Companies can be trusted",90724,unrelated
"People are getting dumber",91482,disagree
"Drug addicts should be forced into treatment",91117,unrelated
"Extreme parenting is counterproductive",90108,unrelated
"California doesn't need high-speed rail",92174,unrelated
"Mother Teresa should be canonized",92757,unrelated
"Tracking kids does not invade privacy",92904,unrelated
"We don't need libraries",90409,unrelated
"Royal Couple could be a modern family",93199,unrelated
"State citizenship is not the answer to immigration reform",93701,unrelated
"Christians have created a harmful atmosphere for gays",93057,agree
"Strictly enforcing minor violations deter more serious crime",90556,discuss
"All immigrants should get ID cards",94306,unrelated
"Amazon will kill off publishers",93147,unrelated
